id,player_name,games,time,position,team_title,league,season,goals_90,xG_90,assists_90,xA_90,shots_90,key_passes_90,yellow_cards_90,red_cards_90,npg_90,npxG_90,xGChain_90,xGBuildup_90,jornada,jornada_num,fecha_descarga,data_source,position_main,minutes_per_game,high_participation,model,model_type,predicted_next_xG_90,predicted_next_goals_90,predicted_next_assists_90,predicted_next_xA_90
2505,José Gayá,12,938,D,Valencia,La-Liga,2025-2026,0.0,0.0088748900787726,0.0959488272921108,0.1228548338743987,0.3837953091684435,0.9594882729211088,0.3837953091684435,0.0959488272921108,0.0,0.0088748900787726,0.2358322852511586,0.1072443154817228,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,78.16666666666667,1,Ridge,linear_regularized_regression,0.05559144779597859,0.017057862894922005,0.08139375669920408,0.09870894750754468
13627,Alejandro Rego,10,313,M S,Athletic Club,La-Liga,2025-2026,0.2875399361022364,0.0582481063783359,0.0,0.0764812887333833,0.8626198083067093,1.1501597444089455,0.2875399361022364,0.0,0.2875399361022364,0.0582481063783359,0.2695283809075721,0.2193654776095582,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,31.3,0,Ridge,linear_regularized_regression,0.05526020907519273,0.01881202638639501,0.10136730176947117,0.1014367776964479
7916,Pol Lozano,14,1052,M S,Espanyol,La-Liga,2025-2026,0.085551330798479,0.0153802508424556,0.0,0.0272626610660479,0.5988593155893536,0.5988593155893536,0.2566539923954373,0.0,0.085551330798479,0.0153802508424556,0.242535744956606,0.2103986014070223,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,75.14285714285714,1,Ridge,linear_regularized_regression,0.05507092582005682,0.02481375257986293,0.05168887247506761,0.05974114233990778
2328,Thomas Partey,12,622,M S,Villarreal,La-Liga,2025-2026,0.0,0.047126912071678,0.0,0.0272305470283391,1.157556270096463,0.7234726688102894,0.0,0.0,0.0,0.047126912071678,0.3257176524381545,0.2685795059888787,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,51.833333333333336,0,Ridge,linear_regularized_regression,0.05501088191916648,0.05230374352625755,0.0719601667155974,0.07813209282704939
2198,Moi Gómez,12,809,M S,Osasuna,La-Liga,2025-2026,0.0,0.0282658651996086,0.0,0.080764237883396,0.7787391841779975,0.7787391841779975,0.111248454882571,0.0,0.0,0.0282658651996086,0.2507324693597881,0.1651711210640715,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,67.41666666666667,1,Ridge,linear_regularized_regression,0.05402872320338058,0.03998971738764753,0.07177561488609764,0.07948322560069367
8045,Eric Garcia,15,1152,D M S,Barcelona,La-Liga,2025-2026,0.078125,0.1542934504686854,0.0,0.063597966072848,0.8593750000000001,1.25,0.0,0.0,0.078125,0.1542934504686854,0.8673243259545415,0.8199788990896195,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,76.8,1,Ridge,linear_regularized_regression,0.05342323091343708,0.09852847647763381,0.10900669296894606,0.12427926090165273
5615,Valentin Rosier,8,616,D,Osasuna,La-Liga,2025-2026,0.0,0.0138704469820557,0.1461038961038961,0.0865026106816027,0.4383116883116883,0.5844155844155845,0.1461038961038961,0.1461038961038961,0.0,0.0138704469820557,0.1385160525293126,0.0648327917767712,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,77.0,1,Ridge,linear_regularized_regression,0.053146118006666104,0.01724792372511033,0.04625429706628402,0.0639201536339075
8230,German Valera,13,942,D F M S,Elche,La-Liga,2025-2026,0.0955414012738853,0.0780198328007178,0.1910828025477706,0.1848978609748327,0.8598726114649681,1.3375796178343948,0.0955414012738853,0.0,0.0955414012738853,0.0780198328007178,0.3790600259734946,0.287731137885979,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,72.46153846153847,1,Ridge,linear_regularized_regression,0.052009578363865466,0.06144531122899685,0.11741716746455527,0.13413349907674318
14050,Kervin Arriaga,11,621,M S,Levante,La-Liga,2025-2026,0.144927536231884,0.0232151955150175,0.0,0.0147045425314834,0.5797101449275363,0.2898550724637681,0.2898550724637681,0.0,0.144927536231884,0.0232151955150175,0.205534627472145,0.1838184320840283,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,56.45454545454545,0,Ridge,linear_regularized_regression,0.05151258883294532,0.013054898547505744,0.03721917692397235,0.032256842976973496
1003,Pablo Maffeo,10,841,D S,Mallorca,La-Liga,2025-2026,0.1070154577883472,0.0175087398646773,0.0,0.0124125028700168,0.2140309155766944,0.4280618311533888,0.4280618311533888,0.0,0.1070154577883472,0.0175087398646773,0.3936487344823396,0.3637274861663545,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,84.1,1,Ridge,linear_regularized_regression,0.050063423172670166,0.01137117382795047,0.0436734009047194,0.05344895379149045
12182,Jon Aramburu,13,1088,D S,Real Sociedad,La-Liga,2025-2026,0.0,0.1091040976119556,0.0,0.0211412859361563,0.9926470588235294,0.4963235294117647,0.2481617647058823,0.0,0.0,0.1091040976119556,0.2526053827536731,0.2408775030327139,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,83.6923076923077,1,Ridge,linear_regularized_regression,0.050045865767020914,0.06495637150000642,0.03061720637969914,0.04158635791131801
2498,Aymeric Laporte,10,830,D S,Athletic Club,La-Liga,2025-2026,0.0,0.0209192439060972,0.108433734939759,0.0305046338632882,0.4337349397590362,0.108433734939759,0.108433734939759,0.0,0.0,0.0209192439060972,0.1963545194411852,0.1646804584033159,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,83.0,1,Ridge,linear_regularized_regression,0.04953281908347358,0.02887917016672273,0.02044907044659551,0.029935471643912775
9011,Óscar Mingueza,12,698,D S,Celta Vigo,La-Liga,2025-2026,0.1289398280802292,0.039406522740223,0.2578796561604584,0.3089739719304366,0.9025787965616048,1.9340974212034383,0.1289398280802292,0.0,0.1289398280802292,0.039406522740223,0.645577910177431,0.4737450169095165,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,58.166666666666664,0,Ridge,linear_regularized_regression,0.04885214116230083,0.05102999264911705,0.19791779298853512,0.2103319913770091
10200,Rafa Marín,11,982,D,Villarreal,La-Liga,2025-2026,0.0916496945010183,0.0169323478083746,0.0,0.0102872022877157,0.2749490835030549,0.1832993890020366,0.0916496945010183,0.0,0.0916496945010183,0.0169323478083746,0.4297199736817791,0.4297199736817791,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,89.27272727272727,1,Ridge,linear_regularized_regression,0.0486507119251169,0.022781435406839676,0.03363822154991246,0.0409436948345184
2584,Raíllo,14,1260,D,Mallorca,La-Liga,2025-2026,0.0,0.0329853386086012,0.0,0.0058762789038675,0.5714285714285714,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0329853386086012,0.1943434420973062,0.1844379728926079,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,90.0,1,Ridge,linear_regularized_regression,0.048534217306310995,0.033276367363933135,0.016822938654676753,0.025465085031702694
10576,Álvaro Fernández,15,1252,D S,Real Madrid,La-Liga,2025-2026,0.0718849840255591,0.0137864081218791,0.0718849840255591,0.0707669251750166,0.4313099041533546,1.1501597444089455,0.1437699680511182,0.0,0.0718849840255591,0.0137864081218791,0.6487698714954022,0.5861237657943759,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,83.46666666666667,1,Ridge,linear_regularized_regression,0.04806746394980807,0.03521477893553737,0.11085965239750184,0.13185504112897525
10982,Copete,11,880,D S,Valencia,La-Liga,2025-2026,0.0,0.1749931739389219,0.0,0.0018294677138328,0.7159090909090908,0.1022727272727272,0.2045454545454545,0.0,0.0,0.1749931739389219,0.0840548804685981,0.0788143161070448,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,80.0,1,Ridge,linear_regularized_regression,0.04669061874185984,0.0805239899357116,-0.016409912078020367,-0.014951105248254062
7857,Jon Moncayola,14,1231,D M,Osasuna,La-Liga,2025-2026,0.0,0.0427834103587533,0.0731112916328188,0.1742858495669186,0.5848903330625508,1.0966693744922826,0.1462225832656377,0.0,0.0,0.0427834103587533,0.1941056972616189,0.0788991410772457,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,87.92857142857143,1,Ridge,linear_regularized_regression,0.04662631831359422,0.04640934056943169,0.09315662815210263,0.10597860217547246
13003,Santiago Mouriño,10,888,D,Villarreal,La-Liga,2025-2026,0.0,0.0296871951227453,0.1013513513513513,0.0087491013235538,0.5067567567567567,0.304054054054054,0.4054054054054054,0.1013513513513513,0.0,0.0296871951227453,0.4510028440681462,0.4432377160677837,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,88.8,1,Ridge,linear_regularized_regression,0.046580771157624934,0.021967787021870883,0.029457335936765083,0.04432715434441241
6592,Manuel Morlanes,11,717,M S,Mallorca,La-Liga,2025-2026,0.0,0.0253270568411843,0.0,0.0613904502008998,0.3765690376569037,0.7531380753138075,0.0,0.1255230125523012,0.0,0.0253270568411843,0.373198428662751,0.2975934824933566,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,65.18181818181819,1,Ridge,linear_regularized_regression,0.046299570583601055,0.026689776217370925,0.06453928816036958,0.07392300653360084
2229,Yuri,14,1211,D S,Athletic Club,La-Liga,2025-2026,0.0,0.0214880513616404,0.0,0.0351128031974189,0.7431874483897605,0.6688687035507844,0.1486374896779521,0.0,0.0,0.0214880513616404,0.2204270027793211,0.1913799763704064,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,86.5,1,Ridge,linear_regularized_regression,0.04615492982549835,0.03297449494297035,0.05415434685337868,0.07125160086514086
11953,Sergi Altimira,8,477,M S,Real Betis,La-Liga,2025-2026,0.1886792452830188,0.0622387370973263,0.1886792452830188,0.0344555593043003,0.1886792452830188,0.7547169811320755,0.1886792452830188,0.0,0.1886792452830188,0.0622387370973263,0.2792186578208545,0.2470030277123991,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,59.625,0,Ridge,linear_regularized_regression,0.04594815541332299,0.03456938592114864,0.05765692748070171,0.06105776644995155
5065,Diego Rico,13,1094,D S,Getafe,La-Liga,2025-2026,0.0,0.0110673804391155,0.0,0.0476559779693592,0.4936014625228519,0.4113345521023766,0.0822669104204753,0.0,0.0,0.0110673804391155,0.0689828342466974,0.0252290812561073,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,84.15384615384616,1,Ridge,linear_regularized_regression,0.045688555684316526,0.023279619245499275,0.035179178750598936,0.0467070835436785
11151,Marc Casadó,11,527,M S,Barcelona,La-Liga,2025-2026,0.0,0.0475794307187736,0.1707779886148007,0.0553951907259689,1.1954459203036054,1.366223908918406,0.0,0.0,0.0,0.0475794307187736,0.8945302485684516,0.8309404117954751,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,47.90909090909091,0,Ridge,linear_regularized_regression,0.045035166076891814,0.06610790337542119,0.14016049208780712,0.15739518305144073
12353,Jon Martín,6,540,D,Real Sociedad,La-Liga,2025-2026,0.0,0.036913293103377,0.0,0.0057883424063523,0.5,0.1666666666666666,0.5,0.0,0.0,0.036913293103377,0.2949610861639182,0.2783762626349926,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,90.0,1,Ridge,linear_regularized_regression,0.044646926015983246,0.022269488524062492,0.0149363438147075,0.02362074468491153
13201,Raúl,9,506,D S,Real Madrid,La-Liga,2025-2026,0.0,0.0808292025471982,0.0,0.0190955404884259,1.245059288537549,0.3557312252964427,0.1778656126482213,0.0,0.0,0.0808292025471982,0.5542738441186461,0.5359777569653017,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,56.22222222222222,0,Ridge,linear_regularized_regression,0.0441127089336176,0.05058671022734611,0.056708207374975665,0.05815198126030789
6433,Jules Koundé,14,964,D S,Barcelona,La-Liga,2025-2026,0.0933609958506224,0.0417957049156867,0.0,0.0284873350249039,0.466804979253112,0.5601659751037344,0.1867219917012448,0.0,0.0933609958506224,0.0417957049156867,0.6526864417036415,0.6282226615720641,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,68.85714285714286,1,Ridge,linear_regularized_regression,0.044110133978244814,0.028366376862283188,0.06994913859585444,0.07858149734867423
5654,Baptiste Santamaria,14,635,M S,Valencia,La-Liga,2025-2026,0.1417322834645669,0.0731839467808017,0.1417322834645669,0.1052308121886779,0.8503937007874016,0.5669291338582677,0.2834645669291338,0.0,0.1417322834645669,0.0731839467808017,0.2857354721274432,0.2509082819181164,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,45.357142857142854,0,Ridge,linear_regularized_regression,0.0438299039419027,0.03597858252940467,0.06213544452758517,0.05608273796627827
7007,Duje Caleta-Car,9,792,D,Real Sociedad,La-Liga,2025-2026,0.0,0.0998527031730521,0.0,0.0223500016992065,0.5681818181818181,0.3409090909090909,0.3409090909090909,0.0,0.0,0.0998527031730521,0.331949916752902,0.3095999123020606,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,88.0,1,Ridge,linear_regularized_regression,0.04381575344601872,0.05344587364150866,0.021314726117173097,0.0281625560393909
9970,Antonio Sánchez,11,400,M S,Mallorca,La-Liga,2025-2026,0.0,0.0156920521985739,0.0,0.1038069806993007,0.6749999999999999,0.6749999999999999,0.45,0.225,0.0,0.0156920521985739,0.3698379037901759,0.2587094899266958,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,36.36363636363637,0,Ridge,linear_regularized_regression,0.042721895149047354,-0.006650490244720392,0.07232055548055262,0.06945663860021531
1621,Marcos Alonso,11,901,D S,Celta Vigo,La-Liga,2025-2026,0.0,0.0377039142680684,0.0,0.0282769875970982,0.7991120976692564,0.3995560488346282,0.1997780244173141,0.0,0.0,0.0377039142680684,0.3916934768480148,0.3828030732872748,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,81.9090909090909,1,Ridge,linear_regularized_regression,0.04186686685329061,0.03387441921859813,0.044134213318246546,0.05485086153376452
10949,Arnau Martinez,13,885,D M S,Girona,La-Liga,2025-2026,0.1016949152542373,0.0682999915048732,0.1016949152542373,0.0085775172811443,0.3050847457627118,0.1016949152542373,0.3050847457627118,0.0,0.1016949152542373,0.0682999915048732,0.3928366566108445,0.3928366566108445,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,68.07692307692308,1,Ridge,linear_regularized_regression,0.04173455439642791,0.026649804874738378,0.01958822694586214,0.022544283577288785
11890,Natan,14,1260,D,Real Betis,La-Liga,2025-2026,0.0,0.025472281434174,0.0,0.0116708152927458,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.0,0.0,0.025472281434174,0.3291061472679887,0.3221697759415422,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,90.0,1,Ridge,linear_regularized_regression,0.04143213396608034,0.026127671036475397,0.031218437573954372,0.04082654000375936
5043,Kiko Femenía,10,693,D M S,Getafe,La-Liga,2025-2026,0.0,0.0044262113485049,0.1298701298701298,0.1115456008195102,0.2597402597402597,0.7792207792207793,0.1298701298701298,0.0,0.0,0.0044262113485049,0.1761511002074588,0.0686979255118927,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,69.3,1,Ridge,linear_regularized_regression,0.04137432544926764,0.018389278571120965,0.07235792541342162,0.08616923805095662
11924,Clemens Riedel,7,507,D S,Espanyol,La-Liga,2025-2026,0.0,0.0193074874623992,0.1775147928994083,0.0091106016960369,0.5325443786982248,0.1775147928994083,0.1775147928994083,0.0,0.0,0.0193074874623992,0.3001672659928982,0.2885633737906901,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,72.42857142857143,1,Ridge,linear_regularized_regression,0.04122477720423902,0.022904600544867773,0.026631651713610274,0.039635899696488536
2551,Pepelu,12,902,M S,Valencia,La-Liga,2025-2026,0.0,0.0474368602433913,0.0,0.0474268986023714,0.8980044345898004,1.0975609756097562,0.0997782705099778,0.0,0.0,0.0474368602433913,0.1775857738576449,0.1437334910328365,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,75.16666666666667,1,Ridge,linear_regularized_regression,0.04067481974754453,0.04795748259150834,0.07037616820780443,0.0876868957795691
7781,Frenkie de Jong,10,826,M S,Barcelona,La-Liga,2025-2026,0.0,0.0247013553995052,0.2179176755447942,0.1543589564125994,0.3268765133171913,1.5254237288135593,0.1089588377723971,0.1089588377723971,0.0,0.0247013553995052,0.9265802105207708,0.821323173512991,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,82.6,1,Ridge,linear_regularized_regression,0.040475685876755735,0.04967522226738441,0.14320487041458244,0.1631977796352193
11025,Pablo Torre,13,631,M S,Mallorca,La-Liga,2025-2026,0.0,0.0617712526250093,0.2852614896988906,0.1657192409628922,0.7131537242472267,1.9968304278922344,0.1426307448494453,0.0,0.0,0.0617712526250093,0.2187928819819316,0.0623271914520751,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,48.53846153846154,0,Ridge,linear_regularized_regression,0.040028390683105305,0.06207055494758823,0.144577114691244,0.16798156089379518
9811,Óscar Valentín,12,741,M S,Rayo Vallecano,La-Liga,2025-2026,0.0,0.0181398561473196,0.0,0.005253686415039,0.48582995951417,0.1214574898785425,0.0,0.0,0.0,0.0181398561473196,0.4089288970809958,0.3878825329817258,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,61.75,1,Ridge,linear_regularized_regression,0.04001674438268722,0.02526145473344324,0.031902302851192374,0.03184916156722302
7927,Sofyan Amrabat,8,593,M S,Real Betis,La-Liga,2025-2026,0.0,0.0170707533333896,0.0,0.0282155463556817,0.6070826306913997,0.6070826306913997,0.4553119730185497,0.0,0.0,0.0170707533333896,0.3903886724206891,0.3487316409713301,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,74.125,1,Ridge,linear_regularized_regression,0.03985953822332433,0.019866740023882695,0.05384418347921344,0.06089502853116317
8165,Lucien Agoume,11,800,M S,Sevilla,La-Liga,2025-2026,0.1125,0.0210373003967106,0.1125,0.1065155243966728,0.225,0.9,0.45,0.0,0.1125,0.0210373003967106,0.4255924329394475,0.3583608573535457,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,72.72727272727273,1,Ridge,linear_regularized_regression,0.03982650306362742,0.016882256744212426,0.08173735707005986,0.08671197324590588
7860,Domingos Duarte,12,1041,D,Getafe,La-Liga,2025-2026,0.0,0.0298844129169193,0.0,0.0,0.4322766570605187,0.0,0.2593659942363112,0.0,0.0,0.0298844129169193,0.018480768674174,0.018480768674174,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,86.75,1,Ridge,linear_regularized_regression,0.03959095341977059,0.018248820345048405,-0.005380655737909898,0.0009531478104805452
8283,Batista Mendy,10,730,M S,Sevilla,La-Liga,2025-2026,0.0,0.0119377512944071,0.0,0.0223478049754279,0.4931506849315069,0.3698630136986301,0.2465753424657534,0.0,0.0,0.0119377512944071,0.2448584572603441,0.2133867694958024,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,73.0,1,Ridge,linear_regularized_regression,0.03936616067736132,0.018886751309309918,0.03446898878766268,0.03874087463199519
10078,Hugo Álvarez,7,336,D F S,Celta Vigo,La-Liga,2025-2026,0.2678571428571428,0.0138356972352734,0.0,0.053364357445389,0.2678571428571428,1.607142857142857,0.0,0.0,0.2678571428571428,0.0138356972352734,0.3487322506095682,0.2953678821878773,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,48.0,0,Ridge,linear_regularized_regression,0.03880796189337406,0.006168594613420814,0.1285208273814785,0.14740342081198016
2280,Jonny,14,1246,D,Alaves,La-Liga,2025-2026,0.0,0.0334762656585841,0.0,0.0277701249707902,0.3611556982343499,0.6500802568218299,0.2166934189406099,0.0,0.0,0.0334762656585841,0.2805462904441892,0.2436591286277981,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,89.0,1,Ridge,linear_regularized_regression,0.038451199663040656,0.031028702583414003,0.04814269335861392,0.06259916832253648
2353,Pedro Bigas,10,857,D,Elche,La-Liga,2025-2026,0.0,0.0137372718756646,0.1050175029171528,0.0151535230302963,0.3150525087514585,0.3150525087514585,0.1050175029171528,0.0,0.0,0.0137372718756646,0.3915114043978159,0.377784384460196,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,85.7,1,Ridge,linear_regularized_regression,0.03843787149839141,0.02630866540977901,0.03670552090999324,0.05042834068164155
7655,Carl Starfelt,8,506,D S,Celta Vigo,La-Liga,2025-2026,0.0,0.0594234289859123,0.0,0.0,0.533596837944664,0.0,0.1778656126482213,0.1778656126482213,0.0,0.0594234289859123,0.3407353836409895,0.3407353836409895,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,63.25,1,Ridge,linear_regularized_regression,0.03843434138036446,0.013268228311967667,0.004418145272299487,0.009149234558875036
14018,Lucas Ahijado,5,367,D S,Real Oviedo,La-Liga,2025-2026,0.0,0.0830846710247304,0.2452316076294277,0.1965214586144247,0.7356948228882834,0.7356948228882834,0.2452316076294277,0.0,0.0,0.0830846710247304,0.336635528127244,0.2438621996960295,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,73.4,1,Ridge,linear_regularized_regression,0.03812735865617439,0.05295996013672252,0.07635851768583458,0.08139168117715506
8764,Oriol Rey,11,738,M S,Levante,La-Liga,2025-2026,0.0,0.0222358410814549,0.0,0.0117627840216566,0.4878048780487805,0.2439024390243902,0.2439024390243902,0.0,0.0,0.0222358410814549,0.4096501366030879,0.3839270534311854,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,67.0909090909091,1,Ridge,linear_regularized_regression,0.0377869897138213,0.021307535664130878,0.03487512569449272,0.03553127181781861
10334,Kike Salas,5,404,D S,Sevilla,La-Liga,2025-2026,0.0,0.0234175863961624,0.0,0.0107235463317668,0.4455445544554455,0.2227722772277227,0.0,0.0,0.0,0.0234175863961624,0.3987379241181482,0.3935640707316964,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,80.8,1,Ridge,linear_regularized_regression,0.036390903139514236,0.026710279928004996,0.031632626157994545,0.04141581132152376
6766,Dani Vivian,14,1232,D,Athletic Club,La-Liga,2025-2026,0.0,0.0578584694968802,0.0,0.0524366767956064,0.5113636363636364,0.2191558441558441,0.2922077922077922,0.073051948051948,0.0,0.0578584694968802,0.1862616197798739,0.1767344852038598,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,88.0,1,Ridge,linear_regularized_regression,0.03583217663487395,0.02629093104029004,0.014670068007955783,0.018922610417771504
6916,Fernando Calero,10,749,D S,Espanyol,La-Liga,2025-2026,0.0,0.0937172701863325,0.0,0.0029155209123372,0.3604806408544727,0.1201602136181575,0.240320427236315,0.0,0.0,0.0937172701863325,0.1794388641084784,0.1629491659187188,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,74.9,1,Ridge,linear_regularized_regression,0.03507330065442518,0.03971911717680718,0.0006945658872780786,0.0036281539731505413
12643,Javier Rueda,9,507,D S,Celta Vigo,La-Liga,2025-2026,0.1775147928994083,0.0860640277656225,0.3550295857988166,0.2586728924080818,0.8875739644970414,0.7100591715976332,0.5325443786982248,0.0,0.1775147928994083,0.0860640277656225,0.4366199352596638,0.3711559555146116,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,56.333333333333336,0,Ridge,linear_regularized_regression,0.03454882830544262,0.0333000553992379,0.09697590813242314,0.08733154010855981
11383,Renato Veiga,12,871,D S,Villarreal,La-Liga,2025-2026,0.0,0.0087132809916778,0.0,0.0027794764301259,0.4133180252583238,0.1033295063145809,0.1033295063145809,0.0,0.0,0.0087132809916778,0.4816658519225539,0.4748364052084091,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,72.58333333333333,1,Ridge,linear_regularized_regression,0.034016870574500785,0.014553835410032578,0.03392829274657619,0.03989414076972435
10107,César Tárrega,14,1260,D,Valencia,La-Liga,2025-2026,0.0,0.0144718554802238,0.0,0.0064399980806878,0.2857142857142857,0.1428571428571428,0.2857142857142857,0.0,0.0,0.0144718554802238,0.1207222972464348,0.116071573525135,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,90.0,1,Ridge,linear_regularized_regression,0.03390012965129366,0.01220471855493499,0.009425508681541475,0.01695609959548801
5050,Clement Lenglet,8,669,D,Atletico Madrid,La-Liga,2025-2026,0.0,0.0050524643918858,0.0,0.009576476475583,0.2690582959641255,0.4035874439461883,0.1345291479820627,0.1345291479820627,0.0,0.0050524643918858,0.4273556619715529,0.4254172948677711,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,83.625,1,Ridge,linear_regularized_regression,0.03283790887859375,0.005799811913950792,0.034896947515143356,0.05032123633433822
6306,Juan Foyth,8,647,D,Villarreal,La-Liga,2025-2026,0.0,0.0102564752666161,0.0,0.0,0.2782071097372488,0.0,0.1391035548686244,0.0,0.0,0.0102564752666161,0.370432594920605,0.370432594920605,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,80.875,1,Ridge,linear_regularized_regression,0.03244924565178614,0.012320259618940566,0.016585213898716283,0.021863247707005942
13840,Martim Neto,11,539,M S,Elche,La-Liga,2025-2026,0.0,0.0542151092003913,0.5009276437847866,0.2522066338523421,1.168831168831169,1.3358070500927643,0.1669758812615955,0.0,0.0,0.0542151092003913,0.4168886647098361,0.3105810328156917,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,49.0,0,Ridge,linear_regularized_regression,0.032416668582677555,0.060472787013739565,0.13429424985138694,0.14262277468103593
6656,Sergio Gómez,14,926,D M S,Real Sociedad,La-Liga,2025-2026,0.0,0.0514162747796874,0.0,0.183758484300218,0.3887688984881209,1.3606911447084231,0.0971922246220302,0.0,0.0,0.0514162747796874,0.3811094505595723,0.2390289267014157,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,66.14285714285714,1,Ridge,linear_regularized_regression,0.032390559539955704,0.03863324069031307,0.1189785787144729,0.1302084509709078
8861,Urko Gonzalez,13,609,M S,"Espanyol,Real Sociedad",La-Liga,2025-2026,0.0,0.026728620780219,0.147783251231527,0.0105109709897651,0.7389162561576355,0.4433497536945813,0.147783251231527,0.0,0.0,0.026728620780219,0.2870888080392859,0.2676046251553325,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,46.84615384615385,0,Ridge,linear_regularized_regression,0.03238317582762856,0.026668289618585223,0.04556378821380577,0.05013909544627579
13788,Davinchi,7,416,D S,Getafe,La-Liga,2025-2026,0.0,0.0372508363440059,0.0,0.0063053261524496,0.6490384615384616,0.4326923076923077,0.2163461538461538,0.0,0.0,0.0372508363440059,0.0759261223272635,0.0414586073468224,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,59.42857142857143,0,Ridge,linear_regularized_regression,0.032112950589314626,0.017803725255588487,0.03224042992611183,0.038300431081833064
4091,Unai López,13,843,M S,Rayo Vallecano,La-Liga,2025-2026,0.0,0.0366910231826674,0.2135231316725978,0.1157847982483296,1.1743772241992882,1.814946619217082,0.3202846975088967,0.0,0.0,0.0366910231826674,0.3874379445159032,0.3326159052789423,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,64.84615384615384,1,Ridge,linear_regularized_regression,0.03181517662228567,0.04769050925655363,0.13150295088055608,0.16112500012177502
12914,Pau Navarro,4,333,D,Villarreal,La-Liga,2025-2026,0.0,0.0061293530303078,0.0,0.0,0.2702702702702703,0.0,0.5405405405405406,0.0,0.0,0.0061293530303078,0.215864290256758,0.2097349392401205,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,83.25,1,Ridge,linear_regularized_regression,0.03057426802321217,-0.0044293700328756624,0.002697009708641132,0.00811850479139628
