player_key,id,player_name,position,position_main,team_title,league,season,games,time,minutes_per_game,target_player_name,target_team_title,target_games,target_time,actual_value,predicted_value,signed_error,absolute_error,metric_key,metric_label,model,input_season,target_season
aimar oroz,8424,Aimar Oroz,F M S,F,Osasuna,La-Liga,2024-2025,37,3027,81.8108108108108,Aimar Oroz,Osasuna,31,2175,0.15,0.14000029404781636,-0.009999705952183635,0.009999705952183635,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
ante budimir,1235,Ante Budimir,F S,F,Osasuna,La-Liga,2024-2025,38,3008,79.15789473684211,Ante Budimir,Osasuna,37,2995,0.05,0.09617258229034395,0.04617258229034395,0.04617258229034395,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
jose angel carmona,9809,José Ángel Carmona,D,D,Sevilla,La-Liga,2024-2025,35,2993,85.51428571428572,José Ángel Carmona,Sevilla,35,2561,0.08,0.06729027129245858,-0.012709728707541418,0.012709728707541418,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
lucas torro,7050,Lucas Torró,M,M,Osasuna,La-Liga,2024-2025,35,2983,85.22857142857143,Lucas Torró,Osasuna,34,2362,0.05,0.030065266009197414,-0.01993473399080259,0.01993473399080259,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
sergi cardona,11744,Sergi Cardona,D S,D,Villarreal,La-Liga,2024-2025,35,2974,84.97142857142858,Sergi Cardona,Villarreal,32,2028,0.13,0.1338169987784616,0.003816998778461589,0.003816998778461589,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
pedri,8935,Pedri,M S,M,Barcelona,La-Liga,2024-2025,37,2941,79.48648648648648,Pedri,Barcelona,29,2117,0.25,0.23334213339401216,-0.016657866605987837,0.016657866605987837,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
kylian mbappe lottin,3423,Kylian Mbappe-Lottin,F,F,Real Madrid,La-Liga,2024-2025,34,2938,86.41176470588235,Kylian Mbappe-Lottin,Real Madrid,31,2623,0.25,0.2535154265434902,0.0035154265434901855,0.0035154265434901855,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
nahuel tenaglia,10364,Nahuel Tenaglia,D S,D,Alaves,La-Liga,2024-2025,34,2930,86.17647058823529,Nahuel Tenaglia,Alaves,36,3240,0.01,0.05819413226897563,0.04819413226897563,0.04819413226897563,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
luis rioja,7870,Luis Rioja,D M S,D,"Alaves,Valencia",La-Liga,2024-2025,37,2898,78.32432432432432,Luis Rioja,Valencia,37,2676,0.15,0.11873345116629773,-0.031266548833702265,0.031266548833702265,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
juan iglesias,9218,Juan Iglesias,D M S,D,Getafe,La-Liga,2024-2025,37,2888,78.05405405405405,Juan Iglesias,Getafe,37,3189,0.06,0.07039719921305033,0.010397199213050337,0.010397199213050337,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
luis milla,8725,Luis Milla,M S,M,Getafe,La-Liga,2024-2025,33,2887,87.48484848484848,Luis Milla,Getafe,37,3288,0.19,0.1731986268070132,-0.0168013731929868,0.0168013731929868,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
lamine yamal,11527,Lamine Yamal,F M S,F,Barcelona,La-Liga,2024-2025,35,2879,82.25714285714285,Lamine Yamal,Barcelona,28,2291,0.49,0.3299919665984602,-0.1600080334015398,0.1600080334015398,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
leandro cabrera,6168,Leandro Cabrera,D S,D,Espanyol,La-Liga,2024-2025,33,2878,87.21212121212122,Leandro Cabrera,Espanyol,37,3330,0.03,0.04233788675910399,0.012337886759103994,0.012337886759103994,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
raphinha,8026,Raphinha,F M S,F,Barcelona,La-Liga,2024-2025,36,2862,79.5,Raphinha,Barcelona,22,1424,0.37,0.3572960032843608,-0.01270399671563921,0.01270399671563921,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
diego lopez,9694,Diego López,D F M S,D,Valencia,La-Liga,2024-2025,38,2839,74.71052631578948,Diego López,Valencia,34,1781,0.1,0.15603228742631162,0.05603228742631161,0.05603228742631161,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
diego rico,5065,Diego Rico,D S,D,Getafe,La-Liga,2024-2025,33,2822,85.51515151515152,Diego Rico,Getafe,28,1723,0.05,0.1139620333542431,0.0639620333542431,0.0639620333542431,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
sergi darder,2621,Sergi Darder,M S,M,Mallorca,La-Liga,2024-2025,38,2811,73.97368421052632,Sergi Darder,Mallorca,38,2715,0.18,0.16325232281800456,-0.016747677181995435,0.016747677181995435,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
daley blind,548,Daley Blind,D S,D,Girona,La-Liga,2024-2025,34,2774,81.58823529411765,Daley Blind,Girona,31,2624,0.03,0.07960580156252298,0.04960580156252298,0.04960580156252298,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
martin valjent,7838,Martin Valjent,D,D,Mallorca,La-Liga,2024-2025,31,2773,89.45161290322581,Martin Valjent,Mallorca,37,3311,0.0,0.025199253412584596,0.025199253412584596,0.025199253412584596,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
alberto moleiro,12160,Alberto Moleiro,F M S,F,Las Palmas,La-Liga,2024-2025,35,2765,79.0,Alberto Moleiro,Villarreal,38,2535,0.21,0.16201006857522374,-0.047989931424776255,0.047989931424776255,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
oscar mingueza,9011,Óscar Mingueza,D M S,D,Celta Vigo,La-Liga,2024-2025,34,2761,81.20588235294117,Óscar Mingueza,Celta Vigo,34,1949,0.19,0.14672438225185536,-0.043275617748144646,0.043275617748144646,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
antonio blanco,9280,Antonio Blanco,M S,M,Alaves,La-Liga,2024-2025,35,2755,78.71428571428571,Antonio Blanco,Alaves,36,3137,0.05,0.05374898349601065,0.0037489834960106466,0.0037489834960106466,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
johan mojica,6242,Johan Mojica,D S,D,Mallorca,La-Liga,2024-2025,36,2747,76.30555555555556,Johan Mojica,Mallorca,35,2723,0.13,0.12963598927483488,-0.00036401072516512034,0.00036401072516512034,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
sergio gomez,6656,Sergio Gómez,D F M S,D,Real Sociedad,La-Liga,2024-2025,37,2745,74.1891891891892,Sergio Gómez,Real Sociedad,35,2712,0.25,0.17844887652720515,-0.07155112347279485,0.07155112347279485,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
robert lewandowski,227,Robert Lewandowski,F S,F,Barcelona,La-Liga,2024-2025,34,2716,79.88235294117646,Robert Lewandowski,Barcelona,31,1630,0.13,0.11515823238737768,-0.01484176761262232,0.01484176761262232,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
aurelien tchouameni,6560,Aurelien Tchouameni,D M S,D,Real Madrid,La-Liga,2024-2025,32,2697,84.28125,Aurelien Tchouameni,Real Madrid,33,2656,0.08,0.041923088115283155,-0.038076911884716846,0.038076911884716846,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
mauro arambarri,3264,Mauro Arambarri,F M S,F,Getafe,La-Liga,2024-2025,35,2670,76.28571428571429,Mauro Arambarri,Getafe,37,3279,0.03,0.07898163659764806,0.048981636597648065,0.048981636597648065,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
samu costa,10974,Samú Costa,M S,M,Mallorca,La-Liga,2024-2025,32,2667,83.34375,Samú Costa,Mallorca,34,2731,0.07,0.05304003734145766,-0.016959962658542348,0.016959962658542348,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
marcos alonso,1621,Marcos Alonso,D S,D,Celta Vigo,La-Liga,2024-2025,31,2660,85.80645161290323,Marcos Alonso,Celta Vigo,32,2780,0.05,0.07998570544107494,0.029985705441074942,0.029985705441074942,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
inaki williams,2399,Iñaki Williams,F M S,F,Athletic Club,La-Liga,2024-2025,35,2659,75.97142857142858,Iñaki Williams,Athletic Club,30,2188,0.17,0.18934488322058884,0.019344883220588832,0.019344883220588832,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
manuel sanchez,7605,Manuel Sánchez,D S,D,Alaves,La-Liga,2024-2025,33,2651,80.33333333333333,Manuel Sánchez,Levante,33,2844,0.06,0.05472420627347617,-0.005275793726523828,0.005275793726523828,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
leo petrot,7574,Leo Petrot,D S,D,Saint-Etienne,Ligue-1,2024-2025,31,2649,85.45161290322581,Leo Petrot,Elche,32,1572,0.0,0.056411331731402156,0.056411331731402156,0.056411331731402156,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
javier guerra,10322,Javier Guerra,F M S,F,Valencia,La-Liga,2024-2025,36,2642,73.38888888888889,Javier Guerra,Valencia,36,2086,0.15,0.11916847290476225,-0.030831527095237746,0.030831527095237746,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
alex baena,8417,Álex Baena,F M S,F,Villarreal,La-Liga,2024-2025,32,2639,82.46875,Álex Baena,Atletico Madrid,27,1615,0.37,0.34116258679578865,-0.02883741320421135,0.02883741320421135,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
arnau martinez,10949,Arnau Martinez,D M S,D,Girona,La-Liga,2024-2025,32,2631,82.21875,Arnau Martinez,Girona,35,2715,0.09,0.07222179168032798,-0.017778208319672015,0.017778208319672015,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
pau cubarsi,12005,Pau Cubarsí,D S,D,Barcelona,La-Liga,2024-2025,35,2631,75.17142857142858,Pau Cubarsí,Barcelona,31,2733,0.01,0.057768877373375785,0.04776887737337578,0.04776887737337578,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
jules kounde,6433,Jules Koundé,D S,D,Barcelona,La-Liga,2024-2025,32,2606,81.4375,Jules Koundé,Barcelona,30,2247,0.19,0.13739464499579396,-0.052605355004206045,0.052605355004206045,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
santiago comesana,7070,Santiago Comesaña,M S,M,Villarreal,La-Liga,2024-2025,35,2597,74.2,Santiago Comesaña,Villarreal,34,2428,0.11,0.10753644909437725,-0.0024635509056227523,0.0024635509056227523,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
dani vivian,6766,Dani Vivian,D S,D,Athletic Club,La-Liga,2024-2025,32,2590,80.9375,Dani Vivian,Athletic Club,31,2561,0.06,0.053401804543958424,-0.006598195456041574,0.006598195456041574,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
valentin rosier,5615,Valentin Rosier,D M S,D,Leganes,La-Liga,2024-2025,32,2583,80.71875,Valentin Rosier,Osasuna,31,2563,0.07,0.04934028822986447,-0.020659711770135536,0.020659711770135536,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
alvaro garcia,7071,Álvaro García,F M S,F,Rayo Vallecano,La-Liga,2024-2025,36,2581,71.69444444444444,Álvaro García,Rayo Vallecano,32,2123,0.31,0.21099807046460928,-0.09900192953539072,0.09900192953539072,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
pep chavarria,11087,Pep Chavarría,D M S,D,Rayo Vallecano,La-Liga,2024-2025,34,2574,75.70588235294117,Pep Chavarría,Rayo Vallecano,33,2672,0.12,0.08490268786251406,-0.03509731213748593,0.03509731213748593,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
jorge de frutos,8107,Jorge De Frutos,F M S,F,Rayo Vallecano,La-Liga,2024-2025,36,2573,71.47222222222223,Jorge De Frutos,Rayo Vallecano,36,2526,0.12,0.1482321198875165,0.028232119887516505,0.028232119887516505,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
kike garcia,5074,Kike García,F S,F,Alaves,La-Liga,2024-2025,35,2571,73.45714285714286,Kike García,Espanyol,37,1694,0.14,0.08341602557626343,-0.05658397442373658,0.05658397442373658,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
djene dakonam,6151,Djené Dakonam,D M,D,Getafe,La-Liga,2024-2025,31,2566,82.7741935483871,Djené Dakonam,Getafe,34,2601,0.01,0.02804168167005551,0.018041681670055508,0.018041681670055508,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
carlos romero,11402,Carlos Romero,D M S,D,Espanyol,La-Liga,2024-2025,34,2566,75.47058823529412,Carlos Romero,Espanyol,36,3207,0.09,0.1027102803828065,0.0127102803828065,0.0127102803828065,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
julian alvarez,10846,Julián Álvarez,F M S,F,Atletico Madrid,La-Liga,2024-2025,37,2543,68.72972972972973,Julián Álvarez,Atletico Madrid,29,1926,0.29,0.21479418872338932,-0.07520581127661066,0.07520581127661066,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
diego llorente,2163,Diego Llorente,D S,D,Real Betis,La-Liga,2024-2025,30,2521,84.03333333333333,Diego Llorente,Real Betis,18,1221,0.0,0.03160960417790608,0.03160960417790608,0.03160960417790608,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
marcos llorente,2518,Marcos Llorente,D M S,D,Atletico Madrid,La-Liga,2024-2025,33,2515,76.21212121212122,Marcos Llorente,Atletico Madrid,29,2190,0.17,0.12445563580521163,-0.045544364194788384,0.045544364194788384,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
antoine griezmann,2270,Antoine Griezmann,F M S,F,Atletico Madrid,La-Liga,2024-2025,38,2514,66.15789473684211,Antoine Griezmann,Atletico Madrid,34,1428,0.31,0.2106178612847287,-0.0993821387152713,0.0993821387152713,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
jude bellingham,8824,Jude Bellingham,M S,M,Real Madrid,La-Liga,2024-2025,31,2510,80.96774193548387,Jude Bellingham,Real Madrid,28,1933,0.14,0.1587394710969804,0.018739471096980376,0.018739471096980376,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
nemanja gudelj,7888,Nemanja Gudelj,D M S,D,Sevilla,La-Liga,2024-2025,31,2495,80.48387096774194,Nemanja Gudelj,Sevilla,34,2349,0.03,0.06253578968727906,0.03253578968727906,0.03253578968727906,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
javier rodriguez,12180,Javier Rodríguez,D S,D,Celta Vigo,La-Liga,2024-2025,36,2490,69.16666666666667,Javier Rodríguez,Celta Vigo,33,2568,0.04,0.05886460611163259,0.01886460611163259,0.01886460611163259,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
abdelkabir abqar,9297,Abdelkabir Abqar,D,D,Alaves,La-Liga,2024-2025,29,2489,85.82758620689656,Abdelkabir Abqar,Getafe,23,1479,0.04,0.025879040968138742,-0.014120959031861259,0.014120959031861259,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
ruben garcia,2183,Rubén García,F M S,F,Osasuna,La-Liga,2024-2025,36,2481,68.91666666666667,Rubén García,Osasuna,35,2297,0.23,0.1760929123855926,-0.053907087614407406,0.053907087614407406,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
jon aramburu,12182,Jon Aramburu,D S,D,Real Sociedad,La-Liga,2024-2025,35,2466,70.45714285714286,Jon Aramburu,Real Sociedad,35,2789,0.01,0.06598791398891088,0.05598791398891088,0.05598791398891088,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
fran beltran,6931,Fran Beltrán,M S,M,Celta Vigo,La-Liga,2024-2025,34,2443,71.8529411764706,Fran Beltrán,"Celta Vigo,Girona",27,1544,0.05,0.0819633788890445,0.03196337888904449,0.03196337888904449,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
trent alexander arnold,1791,Trent Alexander-Arnold,D S,D,Liverpool,Premier-League,2024-2025,33,2405,72.87878787878788,Trent Alexander-Arnold,Real Madrid,21,1175,0.16,0.24156091799174356,0.08156091799174356,0.08156091799174356,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
dean huijsen,11943,Dean Huijsen,D S,D,Bournemouth,Premier-League,2024-2025,32,2403,75.09375,Dean Huijsen,Real Madrid,28,2046,0.05,0.07822026144378035,0.028220261443780342,0.028220261443780342,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
takefusa kubo,8001,Takefusa Kubo,F M S,F,Real Sociedad,La-Liga,2024-2025,36,2392,66.44444444444444,Takefusa Kubo,Real Sociedad,24,1531,0.27,0.19932473116612065,-0.07067526883387937,0.07067526883387937,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
pablo maffeo,1003,Pablo Maffeo,D M S,D,Mallorca,La-Liga,2024-2025,30,2385,79.5,Pablo Maffeo,Mallorca,31,2690,0.06,0.11350895941314933,0.05350895941314933,0.05350895941314933,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
alex berenguer,5091,Alex Berenguer,F M S,F,Athletic Club,La-Liga,2024-2025,36,2381,66.13888888888889,Alex Berenguer,Athletic Club,31,2191,0.22,0.20464640455233998,-0.015353595447660018,0.015353595447660018,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
pablo barrios rivas,10494,Pablo Barrios Rivas,M S,M,Atletico Madrid,La-Liga,2024-2025,31,2347,75.70967741935483,Pablo Barrios Rivas,Atletico Madrid,23,1672,0.09,0.12720039679185116,0.037200396791851165,0.037200396791851165,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
adria pedrosa,7174,Adrià Pedrosa,D M S,D,Sevilla,La-Liga,2024-2025,31,2323,74.93548387096774,Adrià Pedrosa,"Elche,Sevilla",27,1053,0.13,0.08971685854934708,-0.040283141450652926,0.040283141450652926,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
alex balde,9805,Álex Balde,D S,D,Barcelona,La-Liga,2024-2025,32,2303,71.96875,Álex Balde,Barcelona,28,1910,0.14,0.13392620882639106,-0.006073791173608956,0.006073791173608956,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
dimitri foulquier,2509,Dimitri Foulquier,D S,D,Valencia,La-Liga,2024-2025,32,2293,71.65625,Dimitri Foulquier,Valencia,15,1149,0.02,0.0574068045713507,0.037406804571350705,0.037406804571350705,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
mikel oyarzabal,2234,Mikel Oyarzabal,F M S,F,Real Sociedad,La-Liga,2024-2025,35,2291,65.45714285714286,Mikel Oyarzabal,Real Sociedad,34,2727,0.2,0.10489098648701857,-0.09510901351298144,0.09510901351298144,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
antonio rudiger,1822,Antonio Rüdiger,D S,D,Real Madrid,La-Liga,2024-2025,29,2291,79.0,Antonio Rüdiger,Real Madrid,18,1501,0.02,0.05679219727899401,0.03679219727899401,0.03679219727899401,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
igor zubeldia,2417,Igor Zubeldia,D S,D,Real Sociedad,La-Liga,2024-2025,28,2283,81.53571428571429,Igor Zubeldia,Real Sociedad,25,2080,0.03,0.025121471603484005,-0.004878528396515994,0.004878528396515994,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
daniel parejo,2378,Daniel Parejo,M S,M,Villarreal,La-Liga,2024-2025,36,2279,63.30555555555556,Daniel Parejo,Villarreal,33,1474,0.11,0.08789507323208684,-0.02210492676791316,0.02210492676791316,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
carl starfelt,7655,Carl Starfelt,D S,D,Celta Vigo,La-Liga,2024-2025,28,2273,81.17857142857143,Carl Starfelt,Celta Vigo,19,1492,0.0,0.04031786186550891,0.04031786186550891,0.04031786186550891,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
vinicius junior,7008,Vinícius Júnior,F M S,F,Real Madrid,La-Liga,2024-2025,30,2267,75.56666666666666,Vinícius Júnior,Real Madrid,36,2865,0.22,0.2866876147240065,0.0666876147240065,0.0666876147240065,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
pape alassane gueye,8696,Pape Alassane Gueye,F M S,F,Villarreal,La-Liga,2024-2025,34,2246,66.05882352941177,Pape Alassane Gueye,Villarreal,31,2280,0.09,0.10816789360862526,0.018167893608625266,0.018167893608625266,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
mikel jauregizar,12263,Mikel Jauregizar,M S,M,Athletic Club,La-Liga,2024-2025,34,2244,66.0,Mikel Jauregizar,Athletic Club,36,2872,0.05,0.10393574038179626,0.05393574038179626,0.05393574038179626,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
kiko femenia,5043,Kiko Femenía,D S,D,Villarreal,La-Liga,2024-2025,28,2242,80.07142857142857,Kiko Femenía,Getafe,28,2070,0.08,0.07094265787101212,-0.009057342128987886,0.009057342128987886,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
kike salas,10334,Kike Salas,D S,D,Sevilla,La-Liga,2024-2025,31,2238,72.19354838709677,Kike Salas,Sevilla,26,2199,0.02,0.044091479003566206,0.024091479003566205,0.024091479003566205,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
isaac romero,12305,Isaac Romero,F M S,F,Sevilla,La-Liga,2024-2025,31,2200,70.96774193548387,Isaac Romero,Sevilla,29,1506,0.06,0.11100351894939847,0.051003518949398474,0.051003518949398474,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
hugo duro,6637,Hugo Duro,F S,F,Valencia,La-Liga,2024-2025,31,2180,70.3225806451613,Hugo Duro,Valencia,36,1979,0.08,0.08519805451036422,0.005198054510364217,0.005198054510364217,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
fran garcia,9810,Fran García,D S,D,Real Madrid,La-Liga,2024-2025,31,2180,70.3225806451613,Fran García,Real Madrid,13,930,0.03,0.12350787940917878,0.09350787940917878,0.09350787940917878,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
gabriel suazo,11343,Gabriel Suazo,D S,D,Toulouse,Ligue-1,2024-2025,30,2171,72.36666666666666,Gabriel Suazo,Sevilla,29,2107,0.12,0.16042750208325157,0.040427502083251576,0.040427502083251576,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
isi palazon,9812,Isi Palazón,F M S,F,Rayo Vallecano,La-Liga,2024-2025,35,2166,61.885714285714286,Isi Palazón,Rayo Vallecano,31,2294,0.17,0.2060299155196132,0.03602991551961318,0.03602991551961318,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
pathe ciss,9815,Pathé Ciss,D M S,D,Rayo Vallecano,La-Liga,2024-2025,33,2166,65.63636363636364,Pathé Ciss,Rayo Vallecano,29,1974,0.02,0.07616611291408218,0.056166112914082175,0.056166112914082175,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
natan,11890,Natan,D S,D,Real Betis,La-Liga,2024-2025,31,2163,69.7741935483871,Natan,Real Betis,33,2820,0.01,0.0363419238326564,0.0263419238326564,0.0263419238326564,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
jon guridi,5179,Jon Guridi,F M S,F,Alaves,La-Liga,2024-2025,33,2149,65.12121212121212,Jon Guridi,Alaves,28,1251,0.04,0.07714945628844427,0.03714945628844427,0.03714945628844427,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
johnny cardoso,12323,Johnny Cardoso,M S,M,Real Betis,La-Liga,2024-2025,28,2147,76.67857142857143,Johnny Cardoso,Atletico Madrid,15,905,0.03,0.046216067463680885,0.016216067463680886,0.016216067463680886,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
jon moncayola,7857,Jon Moncayola,M S,M,Osasuna,La-Liga,2024-2025,32,2144,67.0,Jon Moncayola,Osasuna,36,3061,0.14,0.1244929570387922,-0.015507042961207806,0.015507042961207806,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
robin le normand,7276,Robin Le Normand,D S,D,Atletico Madrid,La-Liga,2024-2025,27,2140,79.25925925925925,Robin Le Normand,Atletico Madrid,28,1776,0.02,0.024735821345333434,0.004735821345333433,0.004735821345333433,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
ilaix moriba,9243,Ilaix Moriba,M S,M,Celta Vigo,La-Liga,2024-2025,33,2115,64.0909090909091,Ilaix Moriba,Celta Vigo,36,2484,0.09,0.10473053623674831,0.014730536236748318,0.014730536236748318,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
lucien agoume,8165,Lucien Agoume,M S,M,Sevilla,La-Liga,2024-2025,35,2113,60.371428571428574,Lucien Agoume,Sevilla,34,2728,0.11,0.10263150922135571,-0.007368490778644293,0.007368490778644293,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
marc bartra,2453,Marc Bartra,D S,D,Real Betis,La-Liga,2024-2025,25,2101,84.04,Marc Bartra,Real Betis,25,1973,0.01,0.038286872912119976,0.028286872912119974,0.028286872912119974,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
djibril sow,2624,Djibril Sow,M S,M,Sevilla,La-Liga,2024-2025,30,2095,69.83333333333333,Djibril Sow,Sevilla,33,2235,0.08,0.09293269116813978,0.012932691168139776,0.012932691168139776,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
vedat muriqi,9002,Vedat Muriqi,F S,F,Mallorca,La-Liga,2024-2025,29,2081,71.75862068965517,Vedat Muriqi,Mallorca,37,3150,0.07,0.1276788831610892,0.057678883161089184,0.057678883161089184,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
abel bretones,12790,Abel Bretones,D M S,D,Osasuna,La-Liga,2024-2025,35,2061,58.885714285714286,Abel Bretones,Osasuna,28,1600,0.08,0.07811900716262667,-0.0018809928373733353,0.0018809928373733353,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
ivan martin,7529,Iván Martín,M S,M,Girona,La-Liga,2024-2025,32,2054,64.1875,Iván Martín,Girona,35,2558,0.08,0.10187340337707108,0.021873403377071082,0.021873403377071082,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
abdessamad ezzalzouli,10095,Abdessamad Ezzalzouli,M S,M,Real Betis,La-Liga,2024-2025,32,2038,63.6875,Abdessamad Ezzalzouli,Real Betis,29,2275,0.25,0.13402962540805452,-0.11597037459194548,0.11597037459194548,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
tete morente,8895,Tete Morente,F M S,F,Lecce,Serie-A,2024-2025,31,2036,65.6774193548387,Tete Morente,Elche,13,940,0.13,0.12807003511778292,-0.0019299648822170834,0.0019299648822170834,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
yuri,2229,Yuri,D S,D,Athletic Club,La-Liga,2024-2025,30,2027,67.56666666666666,Yuri,Athletic Club,32,2708,0.16,0.10038484635965353,-0.059615153640346474,0.059615153640346474,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
andre almeida,11057,André Almeida,F M S,F,Valencia,La-Liga,2024-2025,34,2019,59.38235294117647,André Almeida,Valencia,22,1007,0.2,0.17968800438177618,-0.020311995618223833,0.020311995618223833,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
pol lozano,7916,Pol Lozano,M S,M,Espanyol,La-Liga,2024-2025,30,2015,67.16666666666667,Pol Lozano,Espanyol,33,2211,0.05,0.06481992927976998,0.01481992927976998,0.01481992927976998,xA_90,Asistencias esperadas,Ridge,2024-2025,2025-2026
