model,feature_set,player_key,id,player_name,position,position_main,team_title,league,season,games,time,minutes_per_game,target_player_name,target_team_title,target_games,target_time,actual_2025_2026_xG_90,predicted_2025_2026_xG_90,signed_error,absolute_error
GradientBoostingRegressor,without_previous_xg,manuel morlanes,6592,Manuel Morlanes,M S,M,Mallorca,La-Liga,2024-2025,23,1335,58.04347826086956,Manuel Morlanes,Mallorca,32,1801,0.08,0.04926314728427115,-0.030736852715728853,0.030736852715728853
GradientBoostingRegressor,without_previous_xg,williot swedberg,10870,Williot Swedberg,F M S,F,Celta Vigo,La-Liga,2024-2025,32,1329,41.53125,Williot Swedberg,Celta Vigo,29,1237,0.38,0.33881965132124253,-0.04118034867875747,0.04118034867875747
GradientBoostingRegressor,without_previous_xg,roberto navarro,8765,Roberto Navarro,M S,M,Mallorca,La-Liga,2024-2025,23,1302,56.608695652173914,Roberto Navarro,Athletic Club,32,1246,0.24,0.09551716631283357,-0.1444828336871664,0.1444828336871664
GradientBoostingRegressor,without_previous_xg,aitor ruibal,6427,Aitor Ruibal,D F M S,D,Real Betis,La-Liga,2024-2025,29,1287,44.37931034482759,Aitor Ruibal,Real Betis,27,1809,0.22,0.09594491543893253,-0.12405508456106747,0.12405508456106747
GradientBoostingRegressor,without_previous_xg,pablo ibanez,10857,Pablo Ibáñez,M S,M,Osasuna,La-Liga,2024-2025,28,1286,45.92857142857143,Pablo Ibáñez,Alaves,37,2278,0.16,0.11046556646180906,-0.04953443353819094,0.04953443353819094
GradientBoostingRegressor,without_previous_xg,ricardo rodriguez,308,Ricardo Rodríguez,D S,D,Real Betis,La-Liga,2024-2025,18,1282,71.22222222222223,Ricardo Rodríguez,Real Betis,23,1552,0.01,0.040993827705525406,0.030993827705525404,0.030993827705525404
GradientBoostingRegressor,without_previous_xg,ander barrenetxea,7308,Ander Barrenetxea,F M S,F,Real Sociedad,La-Liga,2024-2025,30,1271,42.36666666666667,Ander Barrenetxea,Real Sociedad,30,1794,0.16,0.20729087773675606,0.047290877736756054,0.047290877736756054
GradientBoostingRegressor,without_previous_xg,hugo sotelo,9520,Hugo Sotelo,M S,M,Celta Vigo,La-Liga,2024-2025,24,1268,52.833333333333336,Hugo Sotelo,Celta Vigo,20,1350,0.01,0.04504333281875704,0.03504333281875704,0.03504333281875704
GradientBoostingRegressor,without_previous_xg,unai gomez,11531,Unai Gómez,D F M S,D,Athletic Club,La-Liga,2024-2025,32,1267,39.59375,Unai Gómez,Athletic Club,26,930,0.2,0.15174742510697461,-0.048252574893025396,0.048252574893025396
GradientBoostingRegressor,without_previous_xg,arda guler,12190,Arda Güler,F M S,F,Real Madrid,La-Liga,2024-2025,28,1252,44.714285714285715,Arda Güler,Real Madrid,33,2076,0.21,0.3526936908596105,0.1426936908596105,0.1426936908596105
GradientBoostingRegressor,without_previous_xg,pablo marin,11185,Pablo Marín,M S,M,Real Sociedad,La-Liga,2024-2025,23,1224,53.21739130434783,Pablo Marín,Real Sociedad,34,1491,0.08,0.10925717081736666,0.02925717081736666,0.02925717081736666
GradientBoostingRegressor,without_previous_xg,fermin lopez,11822,Fermín López,M S,M,Barcelona,La-Liga,2024-2025,28,1224,43.714285714285715,Fermín López,Barcelona,30,1780,0.38,0.4323421098958524,0.05234210989585242,0.05234210989585242
GradientBoostingRegressor,without_previous_xg,dani olmo,8292,Dani Olmo,M S,M,Barcelona,La-Liga,2024-2025,25,1221,48.84,Dani Olmo,Barcelona,33,2109,0.37,0.41603757275546926,0.04603757275546927,0.04603757275546927
GradientBoostingRegressor,without_previous_xg,pedro diaz,12863,Pedro Díaz,M S,M,Rayo Vallecano,La-Liga,2024-2025,26,1199,46.11538461538461,Pedro Díaz,Rayo Vallecano,34,1868,0.09,0.21353308867422116,0.12353308867422116,0.12353308867422116
GradientBoostingRegressor,without_previous_xg,alejandro frances,12723,Alejandro Francés,D S,D,Girona,La-Liga,2024-2025,18,1188,66.0,Alejandro Francés,Girona,24,1077,0.06,0.042730090082966264,-0.017269909917033734,0.017269909917033734
GradientBoostingRegressor,without_previous_xg,guido rodriguez,8267,Guido Rodríguez,M S,M,West Ham,Premier-League,2024-2025,23,1179,51.26086956521739,Guido Rodríguez,Valencia,16,1310,0.06,0.04827010823849921,-0.011729891761500785,0.011729891761500785
GradientBoostingRegressor,without_previous_xg,juan camilo hernandez,6954,Juan Camilo Hernández,F S,F,Real Betis,La-Liga,2024-2025,15,1172,78.13333333333334,Juan Camilo Hernández,Real Betis,32,2623,0.43,0.39811779075110615,-0.031882209248893845,0.031882209248893845
GradientBoostingRegressor,without_previous_xg,peque,12742,Peque,F M S,F,Sevilla,La-Liga,2024-2025,26,1144,44.0,Peque,Sevilla,26,952,0.07,0.20933507267800486,0.13933507267800485,0.13933507267800485
GradientBoostingRegressor,without_previous_xg,frenkie de jong,7781,Frenkie de Jong,M S,M,Barcelona,La-Liga,2024-2025,26,1105,42.5,Frenkie de Jong,Barcelona,25,1597,0.06,0.06440105346046777,0.004401053460467777,0.004401053460467777
GradientBoostingRegressor,without_previous_xg,ferran torres,6441,Ferrán Torres,F M S,F,Barcelona,La-Liga,2024-2025,27,1093,40.48148148148148,Ferrán Torres,Barcelona,33,2025,0.72,0.7169792837963146,-0.0030207162036853807,0.0030207162036853807
GradientBoostingRegressor,without_previous_xg,renato veiga,11383,Renato Veiga,D S,D,Juventus,Serie-A,2024-2025,13,1091,83.92307692307692,Renato Veiga,Villarreal,33,2553,0.01,0.06224636026127235,0.05224636026127235,0.05224636026127235
GradientBoostingRegressor,without_previous_xg,akor adams,11783,Akor Adams,F S,F,Montpellier,Ligue-1,2024-2025,15,1079,71.93333333333334,Akor Adams,Sevilla,32,2048,0.44,0.30130963605232736,-0.13869036394767265,0.13869036394767265
GradientBoostingRegressor,without_previous_xg,eduardo camavinga,7359,Eduardo Camavinga,D M S,D,Real Madrid,La-Liga,2024-2025,19,1079,56.78947368421053,Eduardo Camavinga,Real Madrid,29,1507,0.07,0.06392055939546944,-0.00607944060453057,0.00607944060453057
GradientBoostingRegressor,without_previous_xg,borja mayoral,2252,Borja Mayoral,F S,F,Getafe,La-Liga,2024-2025,24,1064,44.333333333333336,Borja Mayoral,Getafe,16,1072,0.29,0.33151574973686393,0.04151574973686395,0.04151574973686395
GradientBoostingRegressor,without_previous_xg,edu exposito,5081,Edu Expósito,F M S,F,Espanyol,La-Liga,2024-2025,19,1044,54.94736842105263,Edu Expósito,Espanyol,36,2593,0.09,0.14665608570626124,0.05665608570626124,0.05665608570626124
GradientBoostingRegressor,without_previous_xg,umar sadiq,1450,Umar Sadiq,F S,F,"Real Sociedad,Valencia",La-Liga,2024-2025,23,1040,45.21739130434783,Umar Sadiq,"Real Sociedad,Valencia",25,1028,0.48,0.36320583974326975,-0.11679416025673023,0.11679416025673023
GradientBoostingRegressor,without_previous_xg,gerard martin,12821,Gerard Martín,D S,D,Barcelona,La-Liga,2024-2025,28,1018,36.357142857142854,Gerard Martín,Barcelona,32,2145,0.01,0.0570658899900428,0.0470658899900428,0.0470658899900428
GradientBoostingRegressor,without_previous_xg,alex moreno,4120,Álex Moreno,D S,D,Nottingham Forest,Premier-League,2024-2025,15,978,65.2,Álex Moreno,Girona,31,2554,0.06,0.044853979852676154,-0.015146020147323844,0.015146020147323844
GradientBoostingRegressor,without_previous_xg,goncalo guedes,5682,Gonçalo Guedes,F M S,F,Wolverhampton Wanderers,Premier-League,2024-2025,29,968,33.37931034482759,Gonçalo Guedes,Real Sociedad,32,1833,0.2,0.36819661705210127,0.16819661705210126,0.16819661705210126
GradientBoostingRegressor,without_previous_xg,antonio martinez,6400,Antonio Martínez,F S,F,Alaves,La-Liga,2024-2025,28,965,34.464285714285715,Antonio Martínez,Alaves,37,2750,0.42,0.3555494557225186,-0.06445054427748137,0.06445054427748137
GradientBoostingRegressor,without_previous_xg,eder militao,7829,Eder Militão,D S,D,Real Madrid,La-Liga,2024-2025,12,938,78.16666666666667,Eder Militão,Real Madrid,16,1147,0.15,0.06404751379258852,-0.08595248620741147,0.08595248620741147
GradientBoostingRegressor,without_previous_xg,thiago almada,13358,Thiago Almada,M S,M,Lyon,Ligue-1,2024-2025,16,934,58.375,Thiago Almada,Atletico Madrid,27,1327,0.24,0.20588596228482062,-0.034114037715179374,0.034114037715179374
GradientBoostingRegressor,without_previous_xg,benat turrientes,9465,Beñat Turrientes,M S,M,Real Sociedad,La-Liga,2024-2025,21,933,44.42857142857143,Beñat Turrientes,Real Sociedad,27,1355,0.06,0.045365671824390504,-0.014634328175609494,0.014634328175609494
GradientBoostingRegressor,without_previous_xg,marc roca,5086,Marc Roca,M S,M,Real Betis,La-Liga,2024-2025,14,912,65.14285714285714,Marc Roca,Real Betis,29,2020,0.04,0.08543232448377532,0.045432324483775315,0.045432324483775315
GradientBoostingRegressor,without_previous_xg,jesus vazquez,9217,Jesús Vázquez,D S,D,Valencia,La-Liga,2024-2025,19,907,47.73684210526316,Jesús Vázquez,Valencia,24,936,0.03,0.03824582281510767,0.008245822815107669,0.008245822815107669
GradientBoostingRegressor,without_previous_xg,pau navarro,12914,Pau Navarro,D S,D,Villarreal,La-Liga,2024-2025,17,902,53.05882352941177,Pau Navarro,Villarreal,24,2034,0.0,0.029985197618818543,0.029985197618818543,0.029985197618818543
HistGradientBoostingRegressor,without_previous_xg,florian lejeune,5073,Florian Lejeune,D,D,Rayo Vallecano,La-Liga,2024-2025,37,3329,89.97297297297297,Florian Lejeune,Rayo Vallecano,36,3233,0.07,0.09759675069674,0.02759675069673999,0.02759675069673999
HistGradientBoostingRegressor,without_previous_xg,enzo boyomo,12893,Enzo Boyomo,D S,D,"Osasuna,Real Valladolid",La-Liga,2024-2025,37,3254,87.94594594594595,Enzo Boyomo,Osasuna,30,2544,0.04,0.043718918954417915,0.0037189189544179144,0.0037189189544179144
HistGradientBoostingRegressor,without_previous_xg,raillo,2584,Raíllo,D,D,Mallorca,La-Liga,2024-2025,36,3211,89.19444444444444,Raíllo,Mallorca,24,2069,0.03,0.06290533914187814,0.03290533914187814,0.03290533914187814
HistGradientBoostingRegressor,without_previous_xg,omar el hilali,10875,Omar El Hilali,D,D,Espanyol,La-Liga,2024-2025,36,3173,88.13888888888889,Omar El Hilali,Espanyol,36,2853,0.0,0.017845052632411974,0.017845052632411974,0.017845052632411974
HistGradientBoostingRegressor,without_previous_xg,carlos vicente,12294,Carlos Vicente,D F M S,D,Alaves,La-Liga,2024-2025,37,3114,84.16216216216216,Carlos Vicente,Alaves,21,1250,0.27,0.1114389863621653,-0.1585610136378347,0.1585610136378347
HistGradientBoostingRegressor,without_previous_xg,jesus areso,9768,Jesús Areso,D S,D,Osasuna,La-Liga,2024-2025,36,3111,86.41666666666667,Jesús Areso,Athletic Club,26,1498,0.01,0.025138861208144837,0.015138861208144836,0.015138861208144836
HistGradientBoostingRegressor,without_previous_xg,alejandro catena,7604,Alejandro Catena,D,D,Osasuna,La-Liga,2024-2025,35,3086,88.17142857142858,Alejandro Catena,Osasuna,35,3083,0.08,0.04467809370586246,-0.03532190629413754,0.03532190629413754
HistGradientBoostingRegressor,without_previous_xg,andrei ratiu,7515,Andrei Ratiu,D M S,D,Rayo Vallecano,La-Liga,2024-2025,35,3066,87.6,Andrei Ratiu,Rayo Vallecano,35,2791,0.08,0.08376496134997956,0.0037649613499795564,0.0037649613499795564
HistGradientBoostingRegressor,without_previous_xg,federico valverde,6241,Federico Valverde,D M S,D,Real Madrid,La-Liga,2024-2025,36,3035,84.30555555555556,Federico Valverde,Real Madrid,33,2765,0.07,0.11672426332256582,0.04672426332256581,0.04672426332256581
HistGradientBoostingRegressor,without_previous_xg,cesar tarrega,10107,César Tárrega,D,D,Valencia,La-Liga,2024-2025,34,3029,89.08823529411765,César Tárrega,Valencia,32,2588,0.02,0.05018865657510272,0.03018865657510272,0.03018865657510272
HistGradientBoostingRegressor,without_previous_xg,aimar oroz,8424,Aimar Oroz,F M S,F,Osasuna,La-Liga,2024-2025,37,3027,81.8108108108108,Aimar Oroz,Osasuna,31,2175,0.07,0.1705343401195533,0.10053434011955328,0.10053434011955328
HistGradientBoostingRegressor,without_previous_xg,ante budimir,1235,Ante Budimir,F S,F,Osasuna,La-Liga,2024-2025,38,3008,79.15789473684211,Ante Budimir,Osasuna,37,2995,0.58,0.6330013230154029,0.053001323015402946,0.053001323015402946
HistGradientBoostingRegressor,without_previous_xg,jose angel carmona,9809,José Ángel Carmona,D,D,Sevilla,La-Liga,2024-2025,35,2993,85.51428571428572,José Ángel Carmona,Sevilla,35,2561,0.03,0.04656750608556294,0.01656750608556294,0.01656750608556294
HistGradientBoostingRegressor,without_previous_xg,lucas torro,7050,Lucas Torró,M,M,Osasuna,La-Liga,2024-2025,35,2983,85.22857142857143,Lucas Torró,Osasuna,34,2362,0.09,0.0719302540276035,-0.018069745972396495,0.018069745972396495
HistGradientBoostingRegressor,without_previous_xg,sergi cardona,11744,Sergi Cardona,D S,D,Villarreal,La-Liga,2024-2025,35,2974,84.97142857142858,Sergi Cardona,Villarreal,32,2028,0.05,0.055393402568335165,0.005393402568335162,0.005393402568335162
HistGradientBoostingRegressor,without_previous_xg,pedri,8935,Pedri,M S,M,Barcelona,La-Liga,2024-2025,37,2941,79.48648648648648,Pedri,Barcelona,29,2117,0.1,0.02779605645422164,-0.07220394354577836,0.07220394354577836
HistGradientBoostingRegressor,without_previous_xg,kylian mbappe lottin,3423,Kylian Mbappe-Lottin,F,F,Real Madrid,La-Liga,2024-2025,34,2938,86.41176470588235,Kylian Mbappe-Lottin,Real Madrid,31,2623,0.89,0.7149893163665426,-0.1750106836334574,0.1750106836334574
HistGradientBoostingRegressor,without_previous_xg,nahuel tenaglia,10364,Nahuel Tenaglia,D S,D,Alaves,La-Liga,2024-2025,34,2930,86.17647058823529,Nahuel Tenaglia,Alaves,36,3240,0.05,0.057476635525059806,0.0074766355250598035,0.0074766355250598035
HistGradientBoostingRegressor,without_previous_xg,luis rioja,7870,Luis Rioja,D M S,D,"Alaves,Valencia",La-Liga,2024-2025,37,2898,78.32432432432432,Luis Rioja,Valencia,37,2676,0.09,0.08600754555645249,-0.003992454443547511,0.003992454443547511
HistGradientBoostingRegressor,without_previous_xg,juan iglesias,9218,Juan Iglesias,D M S,D,Getafe,La-Liga,2024-2025,37,2888,78.05405405405405,Juan Iglesias,Getafe,37,3189,0.03,0.04405424217234956,0.01405424217234956,0.01405424217234956
HistGradientBoostingRegressor,without_previous_xg,luis milla,8725,Luis Milla,M S,M,Getafe,La-Liga,2024-2025,33,2887,87.48484848484848,Luis Milla,Getafe,37,3288,0.04,0.04562675941606562,0.0056267594160656215,0.0056267594160656215
HistGradientBoostingRegressor,without_previous_xg,lamine yamal,11527,Lamine Yamal,F M S,F,Barcelona,La-Liga,2024-2025,35,2879,82.25714285714285,Lamine Yamal,Barcelona,28,2291,0.58,0.45551434597365337,-0.12448565402634659,0.12448565402634659
HistGradientBoostingRegressor,without_previous_xg,leandro cabrera,6168,Leandro Cabrera,D S,D,Espanyol,La-Liga,2024-2025,33,2878,87.21212121212122,Leandro Cabrera,Espanyol,37,3330,0.1,0.06788002978756082,-0.03211997021243919,0.03211997021243919
HistGradientBoostingRegressor,without_previous_xg,raphinha,8026,Raphinha,F M S,F,Barcelona,La-Liga,2024-2025,36,2862,79.5,Raphinha,Barcelona,22,1424,0.7,0.4630836767779548,-0.23691632322204514,0.23691632322204514
HistGradientBoostingRegressor,without_previous_xg,diego lopez,9694,Diego López,D F M S,D,Valencia,La-Liga,2024-2025,38,2839,74.71052631578948,Diego López,Valencia,34,1781,0.18,0.18207105372445714,0.0020710537244571503,0.0020710537244571503
HistGradientBoostingRegressor,without_previous_xg,diego rico,5065,Diego Rico,D S,D,Getafe,La-Liga,2024-2025,33,2822,85.51515151515152,Diego Rico,Getafe,28,1723,0.02,0.03382348143617812,0.013823481436178117,0.013823481436178117
HistGradientBoostingRegressor,without_previous_xg,sergi darder,2621,Sergi Darder,M S,M,Mallorca,La-Liga,2024-2025,38,2811,73.97368421052632,Sergi Darder,Mallorca,38,2715,0.07,0.08770624112332052,0.017706241123320518,0.017706241123320518
HistGradientBoostingRegressor,without_previous_xg,daley blind,548,Daley Blind,D S,D,Girona,La-Liga,2024-2025,34,2774,81.58823529411765,Daley Blind,Girona,31,2624,0.01,0.039195653993411135,0.029195653993411133,0.029195653993411133
HistGradientBoostingRegressor,without_previous_xg,martin valjent,7838,Martin Valjent,D,D,Mallorca,La-Liga,2024-2025,31,2773,89.45161290322581,Martin Valjent,Mallorca,37,3311,0.03,0.05053422210366126,0.020534222103661258,0.020534222103661258
HistGradientBoostingRegressor,without_previous_xg,alberto moleiro,12160,Alberto Moleiro,F M S,F,Las Palmas,La-Liga,2024-2025,35,2765,79.0,Alberto Moleiro,Villarreal,38,2535,0.2,0.17781184394510965,-0.022188156054890357,0.022188156054890357
HistGradientBoostingRegressor,without_previous_xg,oscar mingueza,9011,Óscar Mingueza,D M S,D,Celta Vigo,La-Liga,2024-2025,34,2761,81.20588235294117,Óscar Mingueza,Celta Vigo,34,1949,0.02,0.09998792099134625,0.07998792099134625,0.07998792099134625
HistGradientBoostingRegressor,without_previous_xg,antonio blanco,9280,Antonio Blanco,M S,M,Alaves,La-Liga,2024-2025,35,2755,78.71428571428571,Antonio Blanco,Alaves,36,3137,0.03,0.061402520455388375,0.031402520455388376,0.031402520455388376
HistGradientBoostingRegressor,without_previous_xg,johan mojica,6242,Johan Mojica,D S,D,Mallorca,La-Liga,2024-2025,36,2747,76.30555555555556,Johan Mojica,Mallorca,35,2723,0.03,0.044313450420970686,0.014313450420970687,0.014313450420970687
HistGradientBoostingRegressor,without_previous_xg,sergio gomez,6656,Sergio Gómez,D F M S,D,Real Sociedad,La-Liga,2024-2025,37,2745,74.1891891891892,Sergio Gómez,Real Sociedad,35,2712,0.03,0.02777010220675549,-0.00222989779324451,0.00222989779324451
HistGradientBoostingRegressor,without_previous_xg,robert lewandowski,227,Robert Lewandowski,F S,F,Barcelona,La-Liga,2024-2025,34,2716,79.88235294117646,Robert Lewandowski,Barcelona,31,1630,0.89,0.6447506727294309,-0.24524932727056914,0.24524932727056914
HistGradientBoostingRegressor,without_previous_xg,aurelien tchouameni,6560,Aurelien Tchouameni,D M S,D,Real Madrid,La-Liga,2024-2025,32,2697,84.28125,Aurelien Tchouameni,Real Madrid,33,2656,0.1,0.06924386064827094,-0.030756139351729064,0.030756139351729064
HistGradientBoostingRegressor,without_previous_xg,mauro arambarri,3264,Mauro Arambarri,F M S,F,Getafe,La-Liga,2024-2025,35,2670,76.28571428571429,Mauro Arambarri,Getafe,37,3279,0.22,0.37101502343632575,0.15101502343632575,0.15101502343632575
HistGradientBoostingRegressor,without_previous_xg,samu costa,10974,Samú Costa,M S,M,Mallorca,La-Liga,2024-2025,32,2667,83.34375,Samú Costa,Mallorca,34,2731,0.14,0.07197482630864961,-0.0680251736913504,0.0680251736913504
HistGradientBoostingRegressor,without_previous_xg,marcos alonso,1621,Marcos Alonso,D S,D,Celta Vigo,La-Liga,2024-2025,31,2660,85.80645161290323,Marcos Alonso,Celta Vigo,32,2780,0.07,0.10027517396441667,0.03027517396441666,0.03027517396441666
HistGradientBoostingRegressor,without_previous_xg,inaki williams,2399,Iñaki Williams,F M S,F,Athletic Club,La-Liga,2024-2025,35,2659,75.97142857142858,Iñaki Williams,Athletic Club,30,2188,0.36,0.2958298078205735,-0.06417019217942649,0.06417019217942649
HistGradientBoostingRegressor,without_previous_xg,manuel sanchez,7605,Manuel Sánchez,D S,D,Alaves,La-Liga,2024-2025,33,2651,80.33333333333333,Manuel Sánchez,Levante,33,2844,0.04,0.04219593034741818,0.0021959303474181763,0.0021959303474181763
HistGradientBoostingRegressor,without_previous_xg,leo petrot,7574,Leo Petrot,D S,D,Saint-Etienne,Ligue-1,2024-2025,31,2649,85.45161290322581,Leo Petrot,Elche,32,1572,0.03,0.036926466692119006,0.006926466692119007,0.006926466692119007
HistGradientBoostingRegressor,without_previous_xg,javier guerra,10322,Javier Guerra,F M S,F,Valencia,La-Liga,2024-2025,36,2642,73.38888888888889,Javier Guerra,Valencia,36,2086,0.13,0.15825642560655123,0.028256425606551228,0.028256425606551228
HistGradientBoostingRegressor,without_previous_xg,alex baena,8417,Álex Baena,F M S,F,Villarreal,La-Liga,2024-2025,32,2639,82.46875,Álex Baena,Atletico Madrid,27,1615,0.1,0.4231503405408028,0.3231503405408028,0.3231503405408028
HistGradientBoostingRegressor,without_previous_xg,arnau martinez,10949,Arnau Martinez,D M S,D,Girona,La-Liga,2024-2025,32,2631,82.21875,Arnau Martinez,Girona,35,2715,0.07,0.060764604515976976,-0.00923539548402303,0.00923539548402303
HistGradientBoostingRegressor,without_previous_xg,pau cubarsi,12005,Pau Cubarsí,D S,D,Barcelona,La-Liga,2024-2025,35,2631,75.17142857142858,Pau Cubarsí,Barcelona,31,2733,0.02,0.05039374370312132,0.030393743703121322,0.030393743703121322
HistGradientBoostingRegressor,without_previous_xg,jules kounde,6433,Jules Koundé,D S,D,Barcelona,La-Liga,2024-2025,32,2606,81.4375,Jules Koundé,Barcelona,30,2247,0.09,0.07536987965144398,-0.014630120348556014,0.014630120348556014
HistGradientBoostingRegressor,without_previous_xg,santiago comesana,7070,Santiago Comesaña,M S,M,Villarreal,La-Liga,2024-2025,35,2597,74.2,Santiago Comesaña,Villarreal,34,2428,0.18,0.12199702978430085,-0.05800297021569914,0.05800297021569914
HistGradientBoostingRegressor,without_previous_xg,dani vivian,6766,Dani Vivian,D S,D,Athletic Club,La-Liga,2024-2025,32,2590,80.9375,Dani Vivian,Athletic Club,31,2561,0.05,0.060392957622710956,0.010392957622710954,0.010392957622710954
HistGradientBoostingRegressor,without_previous_xg,valentin rosier,5615,Valentin Rosier,D M S,D,Leganes,La-Liga,2024-2025,32,2583,80.71875,Valentin Rosier,Osasuna,31,2563,0.03,0.03824018765714365,0.008240187657143648,0.008240187657143648
HistGradientBoostingRegressor,without_previous_xg,alvaro garcia,7071,Álvaro García,F M S,F,Rayo Vallecano,La-Liga,2024-2025,36,2581,71.69444444444444,Álvaro García,Rayo Vallecano,32,2123,0.29,0.3091763241072631,0.01917632410726311,0.01917632410726311
HistGradientBoostingRegressor,without_previous_xg,pep chavarria,11087,Pep Chavarría,D M S,D,Rayo Vallecano,La-Liga,2024-2025,34,2574,75.70588235294117,Pep Chavarría,Rayo Vallecano,33,2672,0.02,0.035410924178779814,0.015410924178779813,0.015410924178779813
HistGradientBoostingRegressor,without_previous_xg,jorge de frutos,8107,Jorge De Frutos,F M S,F,Rayo Vallecano,La-Liga,2024-2025,36,2573,71.47222222222223,Jorge De Frutos,Rayo Vallecano,36,2526,0.43,0.3167819745226616,-0.11321802547733839,0.11321802547733839
HistGradientBoostingRegressor,without_previous_xg,kike garcia,5074,Kike García,F S,F,Alaves,La-Liga,2024-2025,35,2571,73.45714285714286,Kike García,Espanyol,37,1694,0.53,0.5555684604351795,0.025568460435179463,0.025568460435179463
HistGradientBoostingRegressor,without_previous_xg,djene dakonam,6151,Djené Dakonam,D M,D,Getafe,La-Liga,2024-2025,31,2566,82.7741935483871,Djené Dakonam,Getafe,34,2601,0.0,0.022886548526303736,0.022886548526303736,0.022886548526303736
HistGradientBoostingRegressor,without_previous_xg,carlos romero,11402,Carlos Romero,D M S,D,Espanyol,La-Liga,2024-2025,34,2566,75.47058823529412,Carlos Romero,Espanyol,36,3207,0.08,0.0856736940042004,0.005673694004200397,0.005673694004200397
HistGradientBoostingRegressor,without_previous_xg,julian alvarez,10846,Julián Álvarez,F M S,F,Atletico Madrid,La-Liga,2024-2025,37,2543,68.72972972972973,Julián Álvarez,Atletico Madrid,29,1926,0.42,0.5842608352602712,0.1642608352602712,0.1642608352602712
HistGradientBoostingRegressor,without_previous_xg,diego llorente,2163,Diego Llorente,D S,D,Real Betis,La-Liga,2024-2025,30,2521,84.03333333333333,Diego Llorente,Real Betis,18,1221,0.08,0.05121768965935886,-0.02878231034064114,0.02878231034064114
HistGradientBoostingRegressor,without_previous_xg,marcos llorente,2518,Marcos Llorente,D M S,D,Atletico Madrid,La-Liga,2024-2025,33,2515,76.21212121212122,Marcos Llorente,Atletico Madrid,29,2190,0.09,0.05568227445911149,-0.03431772554088851,0.03431772554088851
HistGradientBoostingRegressor,without_previous_xg,antoine griezmann,2270,Antoine Griezmann,F M S,F,Atletico Madrid,La-Liga,2024-2025,38,2514,66.15789473684211,Antoine Griezmann,Atletico Madrid,34,1428,0.52,0.27604055063998345,-0.24395944936001657,0.24395944936001657
HistGradientBoostingRegressor,without_previous_xg,jude bellingham,8824,Jude Bellingham,M S,M,Real Madrid,La-Liga,2024-2025,31,2510,80.96774193548387,Jude Bellingham,Real Madrid,28,1933,0.36,0.3464454513646678,-0.013554548635332175,0.013554548635332175
HistGradientBoostingRegressor,without_previous_xg,nemanja gudelj,7888,Nemanja Gudelj,D M S,D,Sevilla,La-Liga,2024-2025,31,2495,80.48387096774194,Nemanja Gudelj,Sevilla,34,2349,0.06,0.06726907081043218,0.007269070810432182,0.007269070810432182
HistGradientBoostingRegressor,without_previous_xg,javier rodriguez,12180,Javier Rodríguez,D S,D,Celta Vigo,La-Liga,2024-2025,36,2490,69.16666666666667,Javier Rodríguez,Celta Vigo,33,2568,0.03,0.05446829256423786,0.02446829256423786,0.02446829256423786
HistGradientBoostingRegressor,without_previous_xg,abdelkabir abqar,9297,Abdelkabir Abqar,D,D,Alaves,La-Liga,2024-2025,29,2489,85.82758620689656,Abdelkabir Abqar,Getafe,23,1479,0.02,0.037669094628238815,0.017669094628238815,0.017669094628238815
HistGradientBoostingRegressor,without_previous_xg,ruben garcia,2183,Rubén García,F M S,F,Osasuna,La-Liga,2024-2025,36,2481,68.91666666666667,Rubén García,Osasuna,35,2297,0.1,0.1463595712430902,0.0463595712430902,0.0463595712430902
HistGradientBoostingRegressor,without_previous_xg,jon aramburu,12182,Jon Aramburu,D S,D,Real Sociedad,La-Liga,2024-2025,35,2466,70.45714285714286,Jon Aramburu,Real Sociedad,35,2789,0.07,0.04168241003107796,-0.028317589968922044,0.028317589968922044
HistGradientBoostingRegressor,without_previous_xg,fran beltran,6931,Fran Beltrán,M S,M,Celta Vigo,La-Liga,2024-2025,34,2443,71.8529411764706,Fran Beltrán,"Celta Vigo,Girona",27,1544,0.04,0.08443512616356473,0.04443512616356473,0.04443512616356473
HistGradientBoostingRegressor,without_previous_xg,trent alexander arnold,1791,Trent Alexander-Arnold,D S,D,Liverpool,Premier-League,2024-2025,33,2405,72.87878787878788,Trent Alexander-Arnold,Real Madrid,21,1175,0.03,0.14577254453330382,0.11577254453330382,0.11577254453330382
HistGradientBoostingRegressor,without_previous_xg,dean huijsen,11943,Dean Huijsen,D S,D,Bournemouth,Premier-League,2024-2025,32,2403,75.09375,Dean Huijsen,Real Madrid,28,2046,0.1,0.0762749792066451,-0.02372502079335491,0.02372502079335491
HistGradientBoostingRegressor,without_previous_xg,takefusa kubo,8001,Takefusa Kubo,F M S,F,Real Sociedad,La-Liga,2024-2025,36,2392,66.44444444444444,Takefusa Kubo,Real Sociedad,24,1531,0.16,0.22315393792983665,0.06315393792983665,0.06315393792983665
HistGradientBoostingRegressor,without_previous_xg,pablo maffeo,1003,Pablo Maffeo,D M S,D,Mallorca,La-Liga,2024-2025,30,2385,79.5,Pablo Maffeo,Mallorca,31,2690,0.01,0.04765525415907539,0.03765525415907539,0.03765525415907539
HistGradientBoostingRegressor,without_previous_xg,alex berenguer,5091,Alex Berenguer,F M S,F,Athletic Club,La-Liga,2024-2025,36,2381,66.13888888888889,Alex Berenguer,Athletic Club,31,2191,0.22,0.23608393121072904,0.01608393121072904,0.01608393121072904
