id,player_name,position,position_main,team_title,league,season,games,time,minutes_per_game,model,metric_key,metric_label,predicted_next_value,current_value
2551,Pepelu,M S,M,Valencia,La-Liga,2025-2026,12,902,75.16666666666667,Ridge,goals_90,Goles,0.04795748259150834,0.0
7781,Frenkie de Jong,M S,M,Barcelona,La-Liga,2025-2026,10,826,82.6,Ridge,goals_90,Goles,0.04967522226738441,0.0
11025,Pablo Torre,M S,M,Mallorca,La-Liga,2025-2026,13,631,48.53846153846154,Ridge,goals_90,Goles,0.06207055494758823,0.0
9811,Óscar Valentín,M S,M,Rayo Vallecano,La-Liga,2025-2026,12,741,61.75,Ridge,goals_90,Goles,0.02526145473344324,0.0
7927,Sofyan Amrabat,M S,M,Real Betis,La-Liga,2025-2026,8,593,74.125,Ridge,goals_90,Goles,0.019866740023882695,0.0
8165,Lucien Agoume,M S,M,Sevilla,La-Liga,2025-2026,11,800,72.72727272727273,Ridge,goals_90,Goles,0.016882256744212426,0.1125
7860,Domingos Duarte,D,D,Getafe,La-Liga,2025-2026,12,1041,86.75,Ridge,goals_90,Goles,0.018248820345048405,0.0
8283,Batista Mendy,M S,M,Sevilla,La-Liga,2025-2026,10,730,73.0,Ridge,goals_90,Goles,0.018886751309309918,0.0
10078,Hugo Álvarez,D F S,D,Celta Vigo,La-Liga,2025-2026,7,336,48.0,Ridge,goals_90,Goles,0.006168594613420814,0.2678571428571428
2280,Jonny,D,D,Alaves,La-Liga,2025-2026,14,1246,89.0,Ridge,goals_90,Goles,0.031028702583414003,0.0
2353,Pedro Bigas,D,D,Elche,La-Liga,2025-2026,10,857,85.7,Ridge,goals_90,Goles,0.02630866540977901,0.0
7655,Carl Starfelt,D S,D,Celta Vigo,La-Liga,2025-2026,8,506,63.25,Ridge,goals_90,Goles,0.013268228311967667,0.0
14018,Lucas Ahijado,D S,D,Real Oviedo,La-Liga,2025-2026,5,367,73.4,Ridge,goals_90,Goles,0.05295996013672252,0.0
8764,Oriol Rey,M S,M,Levante,La-Liga,2025-2026,11,738,67.0909090909091,Ridge,goals_90,Goles,0.021307535664130878,0.0
10334,Kike Salas,D S,D,Sevilla,La-Liga,2025-2026,5,404,80.8,Ridge,goals_90,Goles,0.026710279928004996,0.0
6766,Dani Vivian,D,D,Athletic Club,La-Liga,2025-2026,14,1232,88.0,Ridge,goals_90,Goles,0.02629093104029004,0.0
6916,Fernando Calero,D S,D,Espanyol,La-Liga,2025-2026,10,749,74.9,Ridge,goals_90,Goles,0.03971911717680718,0.0
12643,Javier Rueda,D S,D,Celta Vigo,La-Liga,2025-2026,9,507,56.333333333333336,Ridge,goals_90,Goles,0.0333000553992379,0.1775147928994083
11383,Renato Veiga,D S,D,Villarreal,La-Liga,2025-2026,12,871,72.58333333333333,Ridge,goals_90,Goles,0.014553835410032578,0.0
10107,César Tárrega,D,D,Valencia,La-Liga,2025-2026,14,1260,90.0,Ridge,goals_90,Goles,0.01220471855493499,0.0
5050,Clement Lenglet,D,D,Atletico Madrid,La-Liga,2025-2026,8,669,83.625,Ridge,goals_90,Goles,0.005799811913950792,0.0
6306,Juan Foyth,D,D,Villarreal,La-Liga,2025-2026,8,647,80.875,Ridge,goals_90,Goles,0.012320259618940566,0.0
13840,Martim Neto,M S,M,Elche,La-Liga,2025-2026,11,539,49.0,Ridge,goals_90,Goles,0.060472787013739565,0.0
6656,Sergio Gómez,D M S,D,Real Sociedad,La-Liga,2025-2026,14,926,66.14285714285714,Ridge,goals_90,Goles,0.03863324069031307,0.0
8861,Urko Gonzalez,M S,M,"Espanyol,Real Sociedad",La-Liga,2025-2026,13,609,46.84615384615385,Ridge,goals_90,Goles,0.026668289618585223,0.0
13788,Davinchi,D S,D,Getafe,La-Liga,2025-2026,7,416,59.42857142857143,Ridge,goals_90,Goles,0.017803725255588487,0.0
4091,Unai López,M S,M,Rayo Vallecano,La-Liga,2025-2026,13,843,64.84615384615384,Ridge,goals_90,Goles,0.04769050925655363,0.0
12914,Pau Navarro,D,D,Villarreal,La-Liga,2025-2026,4,333,83.25,Ridge,goals_90,Goles,-0.0044293700328756624,0.0
13787,Manuel Fernández,D S,D,Celta Vigo,La-Liga,2025-2026,7,484,69.14285714285714,Ridge,goals_90,Goles,0.006075894071787297,0.0
9217,Jesús Vázquez,D S,D,Valencia,La-Liga,2025-2026,9,347,38.55555555555556,Ridge,goals_90,Goles,0.031757278206694384,0.0
13837,David Affengruber,D S,D,Elche,La-Liga,2025-2026,13,1110,85.38461538461539,Ridge,goals_90,Goles,-0.00020546450916825165,0.0
492,Héctor Bellerín,D S,D,Real Betis,La-Liga,2025-2026,13,1011,77.76923076923077,Ridge,goals_90,Goles,0.03664342757516813,0.0
308,Ricardo Rodríguez,D S,D,Real Betis,La-Liga,2025-2026,8,498,62.25,Ridge,goals_90,Goles,0.02369522111955348,0.0
6485,Júnior Firpo,D S,D,Real Betis,La-Liga,2025-2026,6,437,72.83333333333333,Ridge,goals_90,Goles,0.048551213937283205,0.0
2509,Dimitri Foulquier,D S,D,Valencia,La-Liga,2025-2026,8,633,79.125,Ridge,goals_90,Goles,0.010663970895963715,0.0
13600,Andrés Castrín,D S,D,Sevilla,La-Liga,2025-2026,6,424,70.66666666666667,Ridge,goals_90,Goles,0.006186724195099719,0.0
12005,Pau Cubarsí,D,D,Barcelona,La-Liga,2025-2026,11,972,88.36363636363636,Ridge,goals_90,Goles,0.0303438329223739,0.0
2417,Igor Zubeldia,D,D,Real Sociedad,La-Liga,2025-2026,12,1080,90.0,Ridge,goals_90,Goles,0.01244688104583666,0.0
10319,Adrián De la Fuente,D S,D,Levante,La-Liga,2025-2026,12,842,70.16666666666667,Ridge,goals_90,Goles,0.027326440437298927,0.0
8725,Luis Milla,M,M,Getafe,La-Liga,2025-2026,14,1260,90.0,Ridge,goals_90,Goles,0.05849986536168286,0.0
13083,Matías Moreno,D S,D,Levante,La-Liga,2025-2026,10,790,79.0,Ridge,goals_90,Goles,0.017770997192094046,0.0
7981,Nianzou Kouassi,D S,D,Sevilla,La-Liga,2025-2026,5,308,61.6,Ridge,goals_90,Goles,-0.017818536608002367,0.0
8972,Victor Chust,D S,D,Elche,La-Liga,2025-2026,10,681,68.1,Ridge,goals_90,Goles,-0.002190188052581782,0.0
13765,Unai Elgezabal,D M,D,Levante,La-Liga,2025-2026,11,942,85.63636363636364,Ridge,goals_90,Goles,0.02443087497840607,0.0
1791,Trent Alexander-Arnold,D M S,D,Real Madrid,La-Liga,2025-2026,8,393,49.125,Ridge,goals_90,Goles,0.038207636720401936,0.0
7306,Aihen Muñoz,D S,D,Real Sociedad,La-Liga,2025-2026,10,458,45.8,Ridge,goals_90,Goles,0.009264395366067713,0.0
9297,Abdelkabir Abqar,D S,D,Getafe,La-Liga,2025-2026,8,609,76.125,Ridge,goals_90,Goles,0.009962806730131002,0.0
9755,Inigo Ruiz de Galarreta,M S,M,Athletic Club,La-Liga,2025-2026,13,862,66.3076923076923,Ridge,goals_90,Goles,0.003578560846669243,0.0
13699,Kwasi Sibo,M S,M,Real Oviedo,La-Liga,2025-2026,7,312,44.57142857142857,Ridge,goals_90,Goles,0.014572876010764069,0.0
12189,Hugo Rincón,D S,D,Girona,La-Liga,2025-2026,13,703,54.07692307692308,Ridge,goals_90,Goles,0.010382585994035215,0.0
13380,Vitor Reis,D S,D,Girona,La-Liga,2025-2026,13,1067,82.07692307692308,Ridge,goals_90,Goles,0.0022017032773717637,0.0
2597,Dani Calvo,D S,D,Real Oviedo,La-Liga,2025-2026,8,657,82.125,Ridge,goals_90,Goles,-0.00648376933707015,0.0
8963,Nahuel Molina,D S,D,Atletico Madrid,La-Liga,2025-2026,11,382,34.72727272727273,Ridge,goals_90,Goles,0.01675643044192074,0.0
9519,Carlos Domínguez,D S,D,Celta Vigo,La-Liga,2025-2026,6,425,70.83333333333333,Ridge,goals_90,Goles,0.0023017653906413083,0.0
13839,Marc Aguado,M S,M,Elche,La-Liga,2025-2026,13,844,64.92307692307692,Ridge,goals_90,Goles,0.003702552506430562,0.0
4160,David Costas,D S,D,Real Oviedo,La-Liga,2025-2026,9,721,80.11111111111111,Ridge,goals_90,Goles,0.004803792741524038,0.0
6151,Djené Dakonam,D M S,D,Getafe,La-Liga,2025-2026,14,960,68.57142857142857,Ridge,goals_90,Goles,-0.007790066748494695,0.0
10858,Jorge Herrando,D S,D,Osasuna,La-Liga,2025-2026,10,376,37.6,Ridge,goals_90,Goles,0.008138569819105379,0.0
12046,Jhon Solis,M S,M,Girona,La-Liga,2025-2026,9,322,35.77777777777778,Ridge,goals_90,Goles,0.010046000195918642,0.0
13836,Álvaro Núñez,D M,D,Elche,La-Liga,2025-2026,14,1259,89.92857142857143,Ridge,goals_90,Goles,0.022216710123757782,0.0
8423,Jon Pacheco Dozagarat,D S,D,Alaves,La-Liga,2025-2026,8,601,75.125,Ridge,goals_90,Goles,-0.004733387596824262,0.0
12642,Yoel Lago,D,D,Celta Vigo,La-Liga,2025-2026,4,340,85.0,Ridge,goals_90,Goles,-0.010478469590571887,0.0
12207,Victor Parada,D S,D,Alaves,La-Liga,2025-2026,11,576,52.36363636363637,Ridge,goals_90,Goles,0.07339952925082559,0.0
12180,Javier Rodríguez,D S,D,Celta Vigo,La-Liga,2025-2026,12,876,73.0,Ridge,goals_90,Goles,0.007845335486701493,0.0
10875,Omar El Hilali,D S,D,Espanyol,La-Liga,2025-2026,14,997,71.21428571428571,Ridge,goals_90,Goles,0.0038089837527730264,0.0
8329,Unai Vencedor,M,M,Levante,La-Liga,2025-2026,8,543,67.875,Ridge,goals_90,Goles,-0.005913700531873817,0.0
548,Daley Blind,D S,D,Girona,La-Liga,2025-2026,12,959,79.91666666666667,Ridge,goals_90,Goles,0.0042610688228185145,0.0
681,César Azpilicueta,D,D,Sevilla,La-Liga,2025-2026,8,591,73.875,Ridge,goals_90,Goles,-0.010970584400261302,0.0
13953,Santiago Colombatto,M S,M,Real Oviedo,La-Liga,2025-2026,10,709,70.9,Ridge,goals_90,Goles,0.025339260253253046,0.0
2269,Koke,M S,M,Atletico Madrid,La-Liga,2025-2026,14,975,69.64285714285714,Ridge,goals_90,Goles,0.0209058335556859,0.0
8058,Thierry Correia,D S,D,Valencia,La-Liga,2025-2026,9,620,68.88888888888889,Ridge,goals_90,Goles,-0.0034152367524245553,0.0
8744,Juan Cruz,D S,D,Osasuna,La-Liga,2025-2026,10,564,56.4,Ridge,goals_90,Goles,0.02949275506610549,0.0
8413,Javier López,D,D,Real Oviedo,La-Liga,2025-2026,5,385,77.0,Ridge,goals_90,Goles,0.005939612292765156,0.0
7574,Leo Petrot,D S,D,Elche,La-Liga,2025-2026,13,428,32.92307692307692,Ridge,goals_90,Goles,-0.007546893999204579,0.0
2521,Alfonso,D S,D,Villarreal,La-Liga,2025-2026,11,618,56.18181818181818,Ridge,goals_90,Goles,0.024419723842207766,0.0
5081,Edu Expósito,M S,M,Espanyol,La-Liga,2025-2026,13,907,69.76923076923077,Ridge,goals_90,Goles,0.0735147678863976,0.0
8872,Matteo Ruggeri,D S,D,Atletico Madrid,La-Liga,2025-2026,9,522,58.0,Ridge,goals_90,Goles,0.00582243238570751,0.0
9768,Jesús Areso,D S,D,Athletic Club,La-Liga,2025-2026,12,779,64.91666666666667,Ridge,goals_90,Goles,0.0012796962215958774,0.0
6325,Andoni Gorosabel,D S,D,Athletic Club,La-Liga,2025-2026,6,336,56.0,Ridge,goals_90,Goles,0.007138211341177536,0.0
200,Andreas Christensen,D S,D,Barcelona,La-Liga,2025-2026,10,307,30.7,Ridge,goals_90,Goles,-0.002553566263570922,0.0
2456,Omar Mascarell,M S,M,Mallorca,La-Liga,2025-2026,8,448,56.0,Ridge,goals_90,Goles,-0.010161447006420049,0.0
12821,Gerard Martín,D S,D,Barcelona,La-Liga,2025-2026,13,675,51.92307692307692,Ridge,goals_90,Goles,-0.0009206334892943591,0.0
13698,Rahim Alhassane,D S,D,Real Oviedo,La-Liga,2025-2026,13,875,67.3076923076923,Ridge,goals_90,Goles,-0.0014982727708051924,0.0
11744,Sergi Cardona,D S,D,Villarreal,La-Liga,2025-2026,11,736,66.9090909090909,Ridge,goals_90,Goles,0.02291065287055294,0.0
2446,Dani Ceballos,M S,M,Real Madrid,La-Liga,2025-2026,10,345,34.5,Ridge,goals_90,Goles,0.022534405583992168,0.0
13764,Calebe,D M S,D,Alaves,La-Liga,2025-2026,9,335,37.22222222222222,Ridge,goals_90,Goles,-0.005857199208523484,0.0
11343,Gabriel Suazo,D S,D,Sevilla,La-Liga,2025-2026,11,924,84.0,Ridge,goals_90,Goles,0.0199663705265703,0.0
2378,Daniel Parejo,M S,M,Villarreal,La-Liga,2025-2026,11,360,32.72727272727273,Ridge,goals_90,Goles,-0.002905409258993491,0.0
9520,Hugo Sotelo,M S,M,Celta Vigo,La-Liga,2025-2026,11,715,65.0,Ridge,goals_90,Goles,0.018277487811434567,0.0
5086,Marc Roca,M S,M,Real Betis,La-Liga,2025-2026,9,481,53.44444444444444,Ridge,goals_90,Goles,-0.00745311717709532,0.0
965,Santiago Cazorla,M S,M,Real Oviedo,La-Liga,2025-2026,9,313,34.77777777777778,Ridge,goals_90,Goles,0.0011702851694867789,0.0
227,Robert Lewandowski,F S,F,Barcelona,La-Liga,2025-2026,12,634,52.833333333333336,Ridge,assists_90,Asistencias,0.2014588056835691,0.1419558359621451
3423,Kylian Mbappe-Lottin,F,F,Real Madrid,La-Liga,2025-2026,15,1321,88.06666666666666,Ridge,assists_90,Asistencias,0.32793774885854415,0.2725208175624526
6441,Ferrán Torres,F M S,F,Barcelona,La-Liga,2025-2026,14,863,61.642857142857146,Ridge,assists_90,Asistencias,0.2375922187463782,0.1042873696407879
13996,Tani Oluwaseyi,F S,F,Villarreal,La-Liga,2025-2026,11,430,39.09090909090909,Ridge,assists_90,Asistencias,0.22796713544332087,0.2093023255813953
5074,Kike García,F S,F,Espanyol,La-Liga,2025-2026,13,531,40.84615384615385,Ridge,assists_90,Asistencias,0.2082005089962683,0.0
8026,Raphinha,F M S,F,Barcelona,La-Liga,2025-2026,9,547,60.77777777777778,Ridge,assists_90,Asistencias,0.3689633969640849,0.4936014625228519
11527,Lamine Yamal,F M S,F,Barcelona,La-Liga,2025-2026,11,906,82.36363636363636,Ridge,assists_90,Asistencias,0.2915305590760437,0.695364238410596
2270,Antoine Griezmann,F S,F,Atletico Madrid,La-Liga,2025-2026,15,570,38.0,Ridge,assists_90,Asistencias,0.2686449457224273,0.0
8187,Georges Mikautadze,F S,F,Villarreal,La-Liga,2025-2026,9,473,52.55555555555556,Ridge,assists_90,Asistencias,0.17541209895738552,0.3805496828752643
9002,Vedat Muriqi,F S,F,Mallorca,La-Liga,2025-2026,13,1011,77.76923076923077,Ridge,assists_90,Asistencias,0.08377179712313657,0.0
7008,Vinícius Júnior,F M S,F,Real Madrid,La-Liga,2025-2026,15,1094,72.93333333333334,Ridge,assists_90,Asistencias,0.27705531291679825,0.3290676416819013
6531,Alexander Sørloth,F S,F,Atletico Madrid,La-Liga,2025-2026,14,608,43.42857142857143,Ridge,assists_90,Asistencias,0.12035168486107586,0.0
2234,Mikel Oyarzabal,F,F,Real Sociedad,La-Liga,2025-2026,13,1150,88.46153846153847,Ridge,assists_90,Asistencias,0.20192444246786329,0.2347826086956522
2543,Borja Iglesias,F S,F,Celta Vigo,La-Liga,2025-2026,14,831,59.357142857142854,Ridge,assists_90,Asistencias,0.16436405631160766,0.2166064981949458
10095,Abdessamad Ezzalzouli,M S,M,Real Betis,La-Liga,2025-2026,10,693,69.3,Ridge,assists_90,Asistencias,0.21418635988287343,0.2597402597402597
10930,Etta Eyong,F,F,"Levante,Villarreal",La-Liga,2025-2026,14,1168,83.42857142857143,Ridge,assists_90,Asistencias,0.11496896458675339,0.2311643835616438
10846,Julián Álvarez,F S,F,Atletico Madrid,La-Liga,2025-2026,15,1147,76.46666666666667,Ridge,assists_90,Asistencias,0.239586708829511,0.1569311246730601
9275,Iván Romero,F M S,F,Levante,La-Liga,2025-2026,11,855,77.72727272727273,Ridge,assists_90,Asistencias,0.12293114796016893,0.0
4175,Pere Milla,F M S,F,Espanyol,La-Liga,2025-2026,12,856,71.33333333333333,Ridge,assists_90,Asistencias,0.18528218966014753,0.0
2120,Gerard Moreno,F,F,Villarreal,La-Liga,2025-2026,7,460,65.71428571428571,Ridge,assists_90,Asistencias,0.2567868713891521,0.0
6170,André Silva,F S,F,Elche,La-Liga,2025-2026,13,767,59.0,Ridge,assists_90,Asistencias,0.190311176821927,0.0
11822,Fermín López,M S,M,Barcelona,La-Liga,2025-2026,9,551,61.22222222222222,Ridge,assists_90,Asistencias,0.28400809685645617,0.3266787658802177
12160,Alberto Moleiro,F M S,F,Villarreal,La-Liga,2025-2026,14,852,60.857142857142854,Ridge,assists_90,Asistencias,0.18401009883723835,0.2112676056338028
5656,Nicolas Pepe,F M S,F,Villarreal,La-Liga,2025-2026,13,849,65.3076923076923,Ridge,assists_90,Asistencias,0.2815056406644127,0.1060070671378091
6954,Juan Camilo Hernández,F,F,Real Betis,La-Liga,2025-2026,14,1228,87.71428571428571,Ridge,assists_90,Asistencias,0.17539581465351795,0.1465798045602606
8107,Jorge De Frutos,F M,F,Rayo Vallecano,La-Liga,2025-2026,13,1054,81.07692307692308,Ridge,assists_90,Asistencias,0.14145953342408923,0.0853889943074003
13358,Thiago Almada,M S,M,Atletico Madrid,La-Liga,2025-2026,8,319,39.875,Ridge,assists_90,Asistencias,0.25334764504330604,0.2821316614420062
12305,Isaac Romero,F S,F,Sevilla,La-Liga,2025-2026,11,673,61.18181818181818,Ridge,assists_90,Asistencias,0.10018879084848274,0.0
8042,Raul García,F S,F,Osasuna,La-Liga,2025-2026,14,517,36.92857142857143,Ridge,assists_90,Asistencias,0.10945987636431201,0.0
13350,Roberto Fernández,F S,F,Espanyol,La-Liga,2025-2026,14,961,68.64285714285714,Ridge,assists_90,Asistencias,0.18343486354698652,0.1873048907388137
2589,Rafa Mir,F M S,F,Elche,La-Liga,2025-2026,14,985,70.35714285714286,Ridge,assists_90,Asistencias,0.091702626326478,0.0
556,Marcus Rashford,F M S,F,Barcelona,La-Liga,2025-2026,14,869,62.07142857142857,Ridge,assists_90,Asistencias,0.27504029166102006,0.621403912543153
11783,Akor Adams,F S,F,Sevilla,La-Liga,2025-2026,12,644,53.666666666666664,Ridge,assists_90,Asistencias,0.08462026720571743,0.139751552795031
11208,Mateo Joseph,F M S,F,Mallorca,La-Liga,2025-2026,13,817,62.84615384615385,Ridge,assists_90,Asistencias,0.0927549546254216,0.1101591187270501
1235,Ante Budimir,F S,F,Osasuna,La-Liga,2025-2026,13,998,76.76923076923077,Ridge,assists_90,Asistencias,0.055584569873161564,0.0
7020,Gorka Guruzeta,F M S,F,Athletic Club,La-Liga,2025-2026,13,816,62.76923076923077,Ridge,assists_90,Asistencias,0.1396709982615546,0.0
7071,Álvaro García,M S,M,Rayo Vallecano,La-Liga,2025-2026,14,971,69.35714285714286,Ridge,assists_90,Asistencias,0.17963413859363941,0.0926879505664263
11186,Alvaro Rodríguez,F S,F,Elche,La-Liga,2025-2026,12,645,53.75,Ridge,assists_90,Asistencias,0.15860670972479143,0.2790697674418604
9211,Nico Williams,M S,M,Athletic Club,La-Liga,2025-2026,11,755,68.63636363636364,Ridge,assists_90,Asistencias,0.23823182243398577,0.119205298013245
11094,Antony,M,M,Real Betis,La-Liga,2025-2026,9,784,87.11111111111111,Ridge,assists_90,Asistencias,0.19954376026964793,0.1147959183673469
2290,Iago Aspas,F M S,F,Celta Vigo,La-Liga,2025-2026,12,538,44.833333333333336,Ridge,assists_90,Asistencias,0.23633428414596375,0.1672862453531598
8292,Dani Olmo,M S,M,Barcelona,La-Liga,2025-2026,13,829,63.76923076923077,Ridge,assists_90,Asistencias,0.27577723404186305,0.2171290711700844
14041,Vladyslav Vanat,F,F,Girona,La-Liga,2025-2026,11,834,75.81818181818181,Ridge,assists_90,Asistencias,0.1041151009263003,0.0
1189,Lucas Boyé,F M S,F,Alaves,La-Liga,2025-2026,10,733,73.3,Ridge,assists_90,Asistencias,0.1772898627805055,0.0
8066,Arnaut Danjuma Groeneveld,F M S,F,Valencia,La-Liga,2025-2026,14,1008,72.0,Ridge,assists_90,Asistencias,0.07305026802625784,0.0892857142857142
6637,Hugo Duro,F S,F,Valencia,La-Liga,2025-2026,14,705,50.357142857142854,Ridge,assists_90,Asistencias,0.11501485831854019,0.0
9796,Giuliano Simeone,F M S,F,Atletico Madrid,La-Liga,2025-2026,14,1031,73.64285714285714,Ridge,assists_90,Asistencias,0.15885900582027032,0.3491755577109602
8015,Rodrygo,F M S,F,Real Madrid,La-Liga,2025-2026,13,306,23.53846153846154,Ridge,assists_90,Asistencias,0.2023105217999579,0.0
6933,Javi Puado,F M,F,Espanyol,La-Liga,2025-2026,8,679,84.875,Ridge,assists_90,Asistencias,0.07730626558954047,0.0
7810,Ruben Vargas,F M S,F,Sevilla,La-Liga,2025-2026,12,900,75.0,Ridge,assists_90,Asistencias,0.1386860747520856,0.4
2399,Iñaki Williams,F M S,F,Athletic Club,La-Liga,2025-2026,9,681,75.66666666666667,Ridge,assists_90,Asistencias,0.08150578789153994,0.0
14059,Alemão,F S,F,Rayo Vallecano,La-Liga,2025-2026,11,553,50.27272727272727,Ridge,assists_90,Asistencias,0.07576782188620532,0.0
813,Salomón Rondón,F S,F,Real Oviedo,La-Liga,2025-2026,13,878,67.53846153846153,Ridge,assists_90,Asistencias,0.06294331146400385,0.0
11154,Pablo Durán,F M S,F,Celta Vigo,La-Liga,2025-2026,12,599,49.916666666666664,Ridge,assists_90,Asistencias,0.06261962837130361,0.0
12294,Carlos Vicente,F M S,F,Alaves,La-Liga,2025-2026,14,844,60.285714285714285,Ridge,assists_90,Asistencias,0.14363634362065814,0.0
9694,Diego López,F M S,F,Valencia,La-Liga,2025-2026,14,1075,76.78571428571429,Ridge,assists_90,Asistencias,0.08835276444941151,0.0
6227,Brais Méndez,F M S,F,Real Sociedad,La-Liga,2025-2026,13,837,64.38461538461539,Ridge,assists_90,Asistencias,0.1709426462544314,0.2150537634408602
13789,Adrián Liso,F M,F,Getafe,La-Liga,2025-2026,11,941,85.54545454545455,Ridge,assists_90,Asistencias,0.043882523387243376,0.0
8824,Jude Bellingham,M S,M,Real Madrid,La-Liga,2025-2026,11,749,68.0909090909091,Ridge,assists_90,Asistencias,0.18843010125509368,0.240320427236315
8549,Ferrán Jutglà,F M S,F,Celta Vigo,La-Liga,2025-2026,11,606,55.09090909090909,Ridge,assists_90,Asistencias,0.1305235201451562,0.1485148514851485
10952,Joel Roca,F M S,F,Girona,La-Liga,2025-2026,11,646,58.72727272727273,Ridge,assists_90,Asistencias,0.12624108998823455,0.0
2252,Borja Mayoral,F S,F,Getafe,La-Liga,2025-2026,11,852,77.45454545454545,Ridge,assists_90,Asistencias,0.056277361836746774,0.1056338028169014
6400,Antonio Martínez,F S,F,Alaves,La-Liga,2025-2026,14,903,64.5,Ridge,assists_90,Asistencias,0.05805858743506949,0.0996677740863787
12322,Tajon Buchanan,F M S,F,Villarreal,La-Liga,2025-2026,14,811,57.92857142857143,Ridge,assists_90,Asistencias,0.141444729526388,0.0
10944,Fran Pérez,F M S,F,Rayo Vallecano,La-Liga,2025-2026,11,444,40.36363636363637,Ridge,assists_90,Asistencias,0.21437801905987086,0.0
13767,Roger Brugué,F M S,F,Levante,La-Liga,2025-2026,14,850,60.714285714285715,Ridge,assists_90,Asistencias,0.07861266961340393,0.1058823529411764
12190,Arda Güler,F M S,F,Real Madrid,La-Liga,2025-2026,15,951,63.4,Ridge,assists_90,Asistencias,0.2786446837429554,0.473186119873817
498,Alexis Sánchez,F M S,F,Sevilla,La-Liga,2025-2026,9,430,47.77777777777778,Ridge,assists_90,Asistencias,0.16454293430771771,0.2093023255813953
6118,Portu,F M S,F,Girona,La-Liga,2025-2026,10,463,46.3,Ridge,assists_90,Asistencias,0.06622298562613385,0.0
13705,Federico Viñas,F M S,F,Real Oviedo,La-Liga,2025-2026,12,683,56.916666666666664,Ridge,assists_90,Asistencias,0.050421114849503026,0.0
6087,Takuma Asano,F M S,F,Mallorca,La-Liga,2025-2026,9,307,34.111111111111114,Ridge,assists_90,Asistencias,0.08977775526055416,0.0
11322,Viktor Tsygankov,F M S,F,Girona,La-Liga,2025-2026,8,548,68.5,Ridge,assists_90,Asistencias,0.14624961673587278,0.3284671532846715
9812,Isi Palazón,F M S,F,Rayo Vallecano,La-Liga,2025-2026,13,931,71.61538461538461,Ridge,assists_90,Asistencias,0.13545625953342846,0.1933404940923737
6427,Aitor Ruibal,D M S,D,Real Betis,La-Liga,2025-2026,10,445,44.5,Ridge,assists_90,Asistencias,0.1401541776009686,0.0
13279,Víctor Muñoz,F M S,F,Osasuna,La-Liga,2025-2026,14,1030,73.57142857142857,Ridge,assists_90,Asistencias,0.07954241550743035,0.087378640776699
7779,Oihan Sancet,M S,M,Athletic Club,La-Liga,2025-2026,10,702,70.2,Ridge,assists_90,Asistencias,0.09940818061669433,0.0
5091,Alex Berenguer,F M S,F,Athletic Club,La-Liga,2025-2026,13,998,76.76923076923077,Ridge,assists_90,Asistencias,0.17919543741963984,0.1803607214428857
7308,Ander Barrenetxea,F M S,F,Real Sociedad,La-Liga,2025-2026,13,919,70.6923076923077,Ridge,assists_90,Asistencias,0.23827236288524456,0.2937976060935799
7074,Nicolás González,D F M S,D,Atletico Madrid,La-Liga,2025-2026,12,801,66.75,Ridge,assists_90,Asistencias,0.09290359293285119,0.0
8765,Roberto Navarro,M S,M,Athletic Club,La-Liga,2025-2026,13,515,39.61538461538461,Ridge,assists_90,Asistencias,0.1439365948783663,0.0
7070,Santiago Comesaña,M S,M,Villarreal,La-Liga,2025-2026,13,895,68.84615384615384,Ridge,assists_90,Asistencias,0.1403991058405042,0.2011173184357541
11900,Lucas Beltrán,F S,F,Valencia,La-Liga,2025-2026,11,418,38.0,Ridge,assists_90,Asistencias,0.147840514711073,0.0
13847,Franco Mastantuono,D F M S,D,Real Madrid,La-Liga,2025-2026,9,556,61.77777777777778,Ridge,assists_90,Asistencias,0.13302509494164316,0.0
8001,Takefusa Kubo,F M S,F,Real Sociedad,La-Liga,2025-2026,12,685,57.083333333333336,Ridge,assists_90,Asistencias,0.16397011116183174,0.1313868613138686
5682,Gonçalo Guedes,M S,M,Real Sociedad,La-Liga,2025-2026,14,623,44.5,Ridge,assists_90,Asistencias,0.13074077254336752,0.1444622792937399
8328,Azz-Eddine Ounahi,M S,M,Girona,La-Liga,2025-2026,9,706,78.44444444444444,Ridge,assists_90,Asistencias,0.12976213934845157,0.0
8696,Pape Alassane Gueye,M S,M,Villarreal,La-Liga,2025-2026,13,791,60.84615384615385,Ridge,assists_90,Asistencias,0.14177016536409293,0.11378002528445
11401,Haissem Hassan,F M S,F,Real Oviedo,La-Liga,2025-2026,13,771,59.30769230769231,Ridge,assists_90,Asistencias,0.07576730825312514,0.1167315175097276
2335,Pablo Fornals,M,M,Real Betis,La-Liga,2025-2026,14,1170,83.57142857142857,Ridge,assists_90,Asistencias,0.19488341471663773,0.3076923076923077
10143,Bryan Zaragoza,F S,F,Celta Vigo,La-Liga,2025-2026,13,683,52.53846153846154,Ridge,assists_90,Asistencias,0.15831714559425178,0.0
3264,Mauro Arambarri,M,M,Getafe,La-Liga,2025-2026,14,1243,88.78571428571429,Ridge,assists_90,Asistencias,0.039175135082376925,0.0
13701,Ilyas Chaira,F M S,F,Real Oviedo,La-Liga,2025-2026,12,699,58.25,Ridge,assists_90,Asistencias,0.05792838734619597,0.0
5179,Jon Guridi,F M S,F,Alaves,La-Liga,2025-2026,10,396,39.6,Ridge,assists_90,Asistencias,0.033208379495315576,0.0
