id,player_name,games,time,position,team_title,league,season,goals_90,xG_90,assists_90,xA_90,shots_90,key_passes_90,yellow_cards_90,red_cards_90,npg_90,npxG_90,xGChain_90,xGBuildup_90,data_source,jornada,fecha_descarga,position_main,season_start_year,next_season,minutes_per_game,high_participation,player_key,target_player_name,target_team_title,target_games,target_time,actual_2025_2026_xG_90,actual_2025_2026_goals_90,actual_2025_2026_assists_90,actual_2025_2026_xA_90,predicted_2025_2026_xG_90,signed_error_xG_90,absolute_error_xG_90,predicted_2025_2026_goals_90,signed_error_goals_90,absolute_error_goals_90,predicted_2025_2026_assists_90,signed_error_assists_90,absolute_error_assists_90,predicted_2025_2026_xA_90,signed_error_xA_90,absolute_error_xA_90
7020,Gorka Guruzeta,36,1856,F M S,Athletic Club,La-Liga,2024-2025,0.3394396551724138,0.3292212104033438,0.0969827586206896,0.0703805320693485,2.8609913793103448,0.7273706896551725,0.0969827586206896,0.0,0.3394396551724138,0.3292212104033438,0.4456049845361247,0.0997507489177976,historical,,,F,2024,2025-2026,51.55555555555556,0,gorka guruzeta,Gorka Guruzeta,Athletic Club,35,2401,0.44,0.3748438150770512,0.1124531445231153,0.13,0.3660613417888691,-0.07393865821113088,0.07393865821113088,0.31587454089942524,-0.058969274177625985,0.058969274177625985,0.11582869277143883,0.0033755482483235205,0.0033755482483235205,0.12919813741996045,-0.0008018625800395585,0.0008018625800395585
2505,José Gayá,23,1839,D S,Valencia,La-Liga,2024-2025,0.0,0.065086593161691,0.0489396411092985,0.1657127427335275,0.5872756933115824,1.1745513866231647,0.3425774877650897,0.0,0.0,0.065086593161691,0.3595029101456359,0.2218357597281746,historical,,,D,2024,2025-2026,79.95652173913044,1,jose gaya,José Gayá,Valencia,32,2491,0.03,0.0361300682456844,0.0722601364913689,0.08,0.05024251124065411,0.020242511240654112,0.020242511240654112,0.05143498599207637,0.01530491774639197,0.01530491774639197,0.1053973307326728,0.03313719424130389,0.03313719424130389,0.11530953956896459,0.035309539568964585,0.035309539568964585
8948,Aitor Paredes,23,1828,D S,Athletic Club,La-Liga,2024-2025,0.1477024070021881,0.1226979387919999,0.0,0.0028155186912554,0.2954048140043763,0.0984682713347921,0.0984682713347921,0.049234135667396,0.1477024070021881,0.1226979387919999,0.298623356334376,0.2958078376431206,historical,,,D,2024,2025-2026,79.47826086956522,1,aitor paredes,Aitor Paredes,Athletic Club,19,1625,0.08,0.1107692307692307,0.0,0.04,0.06110166882254499,-0.018898331177455013,0.018898331177455013,0.056556830543407585,-0.05421240022582312,0.05421240022582312,0.008362731426273334,0.008362731426273334,0.008362731426273334,0.00800553421486229,-0.03199446578513771,0.03199446578513771
13003,Santiago Mouriño,25,1827,D S,Alaves,La-Liga,2024-2025,0.0,0.0498395167713241,0.0492610837438423,0.0467331991003358,0.6403940886699507,0.3448275862068965,0.3448275862068965,0.0,0.0,0.0498395167713241,0.1446927956814689,0.1098433646185351,historical,,,D,2024,2025-2026,73.08,1,santiago mourino,Santiago Mouriño,Villarreal,29,2485,0.04,0.0362173038229376,0.0724346076458752,0.03,0.042846491364729886,0.002846491364729885,0.002846491364729885,0.030023123029850426,-0.006194180793087173,0.006194180793087173,0.030493104831818635,-0.041941502814056564,0.041941502814056564,0.03789420540005824,0.007894205400058238,0.007894205400058238
7385,Javi Galán,25,1806,D S,Atletico Madrid,La-Liga,2024-2025,0.0,0.0121904683432408,0.0996677740863787,0.1656858112502137,0.4485049833887043,0.6976744186046512,0.3986710963455149,0.0,0.0,0.0121904683432408,0.4865403939038515,0.3920992266423876,historical,,,D,2024,2025-2026,72.24,1,javi galan,Javi Galán,"Atletico Madrid,Osasuna",25,1806,0.01,0.0,0.0498338870431893,0.1,0.03309683800962121,0.023096838009621208,0.023096838009621208,0.017249513301572622,0.017249513301572622,0.017249513301572622,0.0904364803643151,0.040602593321125806,0.040602593321125806,0.09368027274885175,-0.006319727251148252,0.006319727251148252
9811,Óscar Valentín,34,1804,M S,Rayo Vallecano,La-Liga,2024-2025,0.0,0.0372709437870232,0.0,0.0405258797893833,0.2494456762749446,0.6485587583148559,0.1995565410199556,0.0,0.0,0.0372709437870232,0.2239542670585132,0.1914317280099522,historical,,,M,2024,2025-2026,53.05882352941177,0,oscar valentin,Óscar Valentín,Rayo Vallecano,33,2143,0.06,0.0419972001866542,0.0,0.04,0.023769668335821864,-0.036230331664178134,0.036230331664178134,0.026465924391241943,-0.015531275795412254,0.015531275795412254,0.044234100921028474,0.044234100921028474,0.044234100921028474,0.04971260457372796,0.00971260457372796,0.00971260457372796
12862,Luka Sucic,29,1804,F M S,Real Sociedad,La-Liga,2024-2025,0.0498891352549889,0.1826804266528055,0.0498891352549889,0.1709866541914823,2.145232815964523,1.247228381374723,0.1995565410199556,0.0,0.0498891352549889,0.1826804266528055,0.5469320403585446,0.2619095068185398,historical,,,F,2024,2025-2026,62.206896551724135,1,luka sucic,Luka Sucic,Real Sociedad,22,1003,0.16,0.2691924227318046,0.0897308075772681,0.03,0.23147274804012102,0.07147274804012102,0.07147274804012102,0.2163099938570752,-0.05288242887472941,0.05288242887472941,0.14905962815638885,0.05932882057912074,0.05932882057912074,0.16435756531240858,0.13435756531240858,0.13435756531240858
10382,Eray Cömert,25,1800,D M S,Real Valladolid,La-Liga,2024-2025,0.0,0.0602868225425481,0.0,0.0,0.45,0.0,0.3,0.0,0.0,0.0602868225425481,0.1614752059802413,0.1530316121876239,historical,,,D,2024,2025-2026,72.0,1,eray comert,Eray Cömert,Valencia,17,1341,0.1,0.1342281879194631,0.0671140939597315,0.04,0.03858787580157985,-0.061412124198420154,0.061412124198420154,0.027425743919708423,-0.10680244399975466,0.10680244399975466,0.002132358928798664,-0.06498173503093284,0.06498173503093284,0.00452618170531853,-0.03547381829468147,0.03547381829468147
7074,Nicolás González,26,1789,D F M S,Juventus,Serie-A,2024-2025,0.1509223029625489,0.2207823328271949,0.1006148686416992,0.0666445552211623,2.2638345444382337,0.955841252096143,0.1509223029625489,0.0,0.1509223029625489,0.2207823328271949,0.3941256451941589,0.1776156593072491,historical,,,D,2024,2025-2026,68.8076923076923,1,nicolas gonzalez,Nicolás González,Atletico Madrid,24,1480,0.34,0.304054054054054,0.0,0.1,0.1933458864771614,-0.14665411352283864,0.14665411352283864,0.1796053142794138,-0.12444873977464019,0.12444873977464019,0.09490422629402963,0.09490422629402963,0.09490422629402963,0.11295921121700407,0.012959211217004066,0.012959211217004066
7338,Bryan Gil Salvatierra,25,1769,D F M S,Girona,La-Liga,2024-2025,0.1526286037309214,0.1197666854904559,0.1526286037309214,0.1489310988123434,1.628038439796495,1.1192764273600904,0.2035048049745619,0.0,0.1526286037309214,0.1197666854904559,0.3994693920024712,0.2296039125255065,historical,,,D,2024,2025-2026,70.76,1,bryan gil salvatierra,Bryan Gil Salvatierra,Girona,29,1607,0.18,0.0,0.1680149346608587,0.2,0.1353821669369657,-0.044617833063034296,0.044617833063034296,0.11065141175232349,0.11065141175232349,0.11065141175232349,0.1220420547821913,-0.04597287987866741,0.04597287987866741,0.13962018833524562,-0.060379811664754396,0.060379811664754396
2290,Iago Aspas,30,1751,F M S,Celta Vigo,La-Liga,2024-2025,0.5139920045688178,0.4251411485500093,0.2569960022844089,0.2479216682249685,2.6727584237578528,1.953169617361508,0.2055968018275271,0.0513992004568817,0.2569960022844089,0.1959178946393174,0.5904254097617027,0.2678561045962153,historical,,,F,2024,2025-2026,58.36666666666667,0,iago aspas,Iago Aspas,Celta Vigo,32,1082,0.37,0.4158964879852126,0.2495378927911275,0.37,0.41417857242618167,0.04417857242618167,0.04417857242618167,0.3855458199089074,-0.03035066807630521,0.03035066807630521,0.2040832844552523,-0.045454608335875196,0.045454608335875196,0.22885192794663,-0.14114807205337,0.14114807205337
11349,Mario Martín,30,1740,M S,Real Valladolid,La-Liga,2024-2025,0.0,0.086521348964166,0.0517241379310344,0.07142059077862,1.396551724137931,0.6206896551724138,0.3103448275862069,0.1551724137931034,0.0,0.086521348964166,0.3114962993864099,0.1915115696089021,historical,,,M,2024,2025-2026,58.0,0,mario martin,Mario Martín,Getafe,35,2158,0.12,0.0834105653382761,0.041705282669138,0.04,0.10379055356216851,-0.016209446437831482,0.016209446437831482,0.0757884863662884,-0.007622078971987689,0.007622078971987689,0.06358890592147928,0.021883623252341285,0.021883623252341285,0.0720687713244133,0.032068771324413305,0.032068771324413305
4091,Unai López,32,1740,M S,Rayo Vallecano,La-Liga,2024-2025,0.1551724137931034,0.0808369442659976,0.0517241379310344,0.0469490044011638,1.3448275862068966,0.9827586206896552,0.4655172413793103,0.0517241379310344,0.1551724137931034,0.0808369442659976,0.3282193357189154,0.2407326299600816,historical,,,M,2024,2025-2026,54.375,0,unai lopez,Unai López,Rayo Vallecano,28,1637,0.06,0.0,0.2199144777031154,0.14,0.10599247551202372,0.04599247551202372,0.04599247551202372,0.06918186173923083,0.06918186173923083,0.06918186173923083,0.08522667860170009,-0.13468779910141532,0.13468779910141532,0.09982492022048613,-0.040175079779513886,0.040175079779513886
8409,Juanlu Sanchez,32,1740,D F M S,Sevilla,La-Liga,2024-2025,0.2068965517241379,0.1509407275067321,0.2068965517241379,0.1403327221693149,0.6724137931034483,1.293103448275862,0.2068965517241379,0.0517241379310344,0.2068965517241379,0.1509407275067321,0.4913053819106828,0.2849377609371882,historical,,,D,2024,2025-2026,54.375,0,juanlu sanchez,Juanlu Sanchez,Sevilla,32,2016,0.03,0.0,0.1339285714285714,0.08,0.1270350426251375,0.09703504262513751,0.09703504262513751,0.10890756303279339,0.10890756303279339,0.10890756303279339,0.12096839316543505,-0.012960178263136349,0.012960178263136349,0.13764788162552422,0.057647881625524214,0.057647881625524214
8872,Matteo Ruggeri,30,1739,D M S,Atalanta,Serie-A,2024-2025,0.0,0.0256628633003902,0.1552616446233467,0.1327871946299844,0.1552616446233467,1.242093156986774,0.1035077630822311,0.0,0.0,0.0256628633003902,0.5261040402039705,0.4811734259728387,historical,,,D,2024,2025-2026,57.96666666666667,0,matteo ruggeri,Matteo Ruggeri,Atletico Madrid,26,1767,0.01,0.0,0.1528013582342954,0.2,-0.005127159478249904,-0.015127159478249904,0.015127159478249904,0.02248803725403932,0.02248803725403932,0.02248803725403932,0.09891279819901871,-0.05388856003527667,0.05388856003527667,0.11076971019132285,-0.08923028980867716,0.08923028980867716
2551,Pepelu,34,1691,M S,Valencia,La-Liga,2024-2025,0.1064458900059136,0.1039034409238117,0.0532229450029568,0.1367502342931604,0.7451212300413957,1.6499112950916617,0.4257835600236547,0.0532229450029568,0.0,0.0247845944735353,0.2883502062727349,0.2662137940543632,historical,,,M,2024,2025-2026,49.73529411764706,0,pepelu,Pepelu,Valencia,31,2253,0.13,0.0798934753661784,0.0,0.05,0.05590708689857078,-0.07409291310142922,0.07409291310142922,0.0641014616623071,-0.015792013703871302,0.015792013703871302,0.10603726741149375,0.10603726741149375,0.10603726741149375,0.12651744090235878,0.07651744090235878,0.07651744090235878
13201,Raúl,23,1675,D S,Real Madrid,La-Liga,2024-2025,0.0,0.0039705072321108,0.053731343283582,0.0407555406412749,0.1611940298507462,0.3761194029850745,0.1611940298507462,0.0,0.0,0.0039705072321108,0.6680209650032556,0.6466182281277073,historical,,,D,2024,2025-2026,72.82608695652173,1,raul,Raúl,Real Madrid,23,1692,0.08,0.1063829787234042,0.0,0.02,0.022995367166191938,-0.057004632833808064,0.057004632833808064,0.013285836480625535,-0.09309714224277867,0.09309714224277867,0.062105872633654115,0.062105872633654115,0.062105872633654115,0.06870200577917347,0.04870200577917347,0.04870200577917347
8122,Sergio Carreira,23,1658,D M S,Celta Vigo,La-Liga,2024-2025,0.0,0.0518122756240307,0.2171290711700844,0.1471325591323387,0.7056694813027744,0.8142340168878167,0.0542822677925211,0.0,0.0,0.0518122756240307,0.433960554546107,0.2658263241548644,historical,,,D,2024,2025-2026,72.08695652173913,1,sergio carreira,Sergio Carreira,Celta Vigo,34,2695,0.06,0.0667903525046382,0.0333951762523191,0.05,0.08574347687282378,0.025743476872823787,0.025743476872823787,0.0716995132566278,0.004909160751989591,0.004909160751989591,0.10131726366132611,0.06792208740900701,0.06792208740900701,0.11524671749240044,0.06524671749240044,0.06524671749240044
7779,Oihan Sancet,29,1645,F M S,Athletic Club,La-Liga,2024-2025,0.8206686930091185,0.572225845144286,0.0547112462006079,0.101642393572171,2.7355623100303954,1.1489361702127658,0.1641337386018237,0.0,0.6565349544072948,0.4502289131181852,0.6700303137845907,0.2314630911365649,historical,,,F,2024,2025-2026,56.724137931034484,0,oihan sancet,Oihan Sancet,Athletic Club,28,1832,0.35,0.1965065502183406,0.0,0.07,0.5238443730591839,0.17384437305918388,0.17384437305918388,0.44879987367063845,0.2522933234522978,0.2522933234522978,0.15338276047112887,0.15338276047112887,0.15338276047112887,0.15876941141390102,0.08876941141390102,0.08876941141390102
11151,Marc Casadó,23,1640,M S,Barcelona,La-Liga,2024-2025,0.0548780487804878,0.0500452966576941,0.1646341463414634,0.089718804251766,0.7682926829268293,0.4939024390243902,0.1097560975609756,0.0548780487804878,0.0548780487804878,0.0500452966576941,0.7978165066096841,0.7413017920831718,historical,,,M,2024,2025-2026,71.30434782608695,1,marc casado,Marc Casadó,Barcelona,24,957,0.1,0.0,0.0940438871473354,0.05,0.06679612185974818,-0.03320387814025183,0.03320387814025183,0.0590727736335072,0.0590727736335072,0.0590727736335072,0.08365626737909468,-0.010387619768240722,0.010387619768240722,0.08686055592922867,0.03686055592922867,0.03686055592922867
7007,Duje Caleta-Car,19,1589,D S,Lyon,Ligue-1,2024-2025,0.0566393958464443,0.0769874440357229,0.0,0.0096959678387026,0.6230333543108874,0.1132787916928886,0.4531151667715544,0.0,0.0566393958464443,0.0769874440357229,0.2988440835528437,0.2969961850203532,historical,,,D,2024,2025-2026,83.63157894736842,1,duje caleta car,Duje Caleta-Car,Real Sociedad,27,2140,0.08,0.0420560747663551,0.0,0.01,0.051872822566507576,-0.028127177433492426,0.028127177433492426,0.0421607891962547,0.0001047144298995939,0.0001047144298995939,0.009533032040472941,0.009533032040472941,0.009533032040472941,0.01175103960697818,0.0017510396069781806,0.0017510396069781806
10078,Hugo Álvarez,26,1572,D M S,Celta Vigo,La-Liga,2024-2025,0.2290076335877862,0.1539630852355301,0.1717557251908396,0.0914945348542724,1.431297709923664,1.0305343511450382,0.3435114503816793,0.0,0.2290076335877862,0.1539630852355301,0.6278546163030253,0.4223188573053775,historical,,,D,2024,2025-2026,60.46153846153846,1,hugo alvarez,Hugo Álvarez,Celta Vigo,28,1359,0.15,0.2649006622516556,0.1324503311258278,0.16,0.16768868808415988,0.01768868808415988,0.01768868808415988,0.12661343062307862,-0.13828723162857698,0.13828723162857698,0.12157929883268934,-0.01087103229313846,0.01087103229313846,0.14085161359642048,-0.01914838640357952,0.01914838640357952
5058,Carles Aleñá,24,1568,M S,"Alaves,Getafe",La-Liga,2024-2025,0.0,0.0715429967207529,0.1147959183673469,0.1187099260990793,1.1479591836734695,1.3201530612244898,0.1147959183673469,0.0,0.0,0.0715429967207529,0.2023604401857687,0.0684562833933397,historical,,,M,2024,2025-2026,65.33333333333333,1,carles alena,Carles Aleñá,Alaves,34,2002,0.1,0.0,0.1798201798201798,0.18,0.07927862607710467,-0.02072137392289533,0.02072137392289533,0.08015969229742986,0.08015969229742986,0.08015969229742986,0.10445208772199731,-0.0753680920981825,0.0753680920981825,0.12416798687001619,-0.0558320131299838,0.0558320131299838
8963,Nahuel Molina,30,1565,D S,Atletico Madrid,La-Liga,2024-2025,0.0,0.0574296080171109,0.1725239616613418,0.1112294601270565,0.5175718849840255,0.7476038338658147,0.0575079872204472,0.0,0.0,0.0574296080171109,0.5480871005846669,0.4476393184984644,historical,,,D,2024,2025-2026,52.166666666666664,0,nahuel molina,Nahuel Molina,Atletico Madrid,26,1292,0.03,0.1393188854489164,0.1393188854489164,0.21,0.05011981927235101,0.020119819272351014,0.020119819272351014,0.05561797442255961,-0.0837009110263568,0.0837009110263568,0.08881571626069715,-0.05050316918821926,0.05050316918821926,0.09967992116557203,-0.11032007883442796,0.11032007883442796
8066,Arnaut Danjuma Groeneveld,28,1562,F M S,"Girona,Villarreal",La-Liga,2024-2025,0.2304737516005121,0.2545036497155011,0.0,0.1312916255085019,2.0742637644046096,1.382842509603073,0.1728553137003841,0.0,0.2304737516005121,0.2545036497155011,0.3776439630382345,0.1070923716302068,historical,,,F,2024,2025-2026,55.785714285714285,0,arnaut danjuma groeneveld,Arnaut Danjuma Groeneveld,Valencia,30,1612,0.29,0.1674937965260546,0.1116625310173697,0.24,0.25207433221287845,-0.03792566778712153,0.03792566778712153,0.23877756211562948,0.07128376558957489,0.07128376558957489,0.13725881444846766,0.02559628343109796,0.02559628343109796,0.14906959977019174,-0.09093040022980825,0.09093040022980825
6227,Brais Méndez,27,1552,F M S,Real Sociedad,La-Liga,2024-2025,0.1739690721649484,0.2348613357003394,0.1159793814432989,0.1317488667543151,1.6237113402061851,1.333762886597938,0.2319587628865979,0.0,0.1739690721649484,0.2348613357003394,0.3782229777665559,0.0855368835438695,historical,,,F,2024,2025-2026,57.48148148148148,0,brais mendez,Brais Méndez,Real Sociedad,29,1708,0.32,0.3161592505854801,0.1053864168618267,0.18,0.24004248020001007,-0.07995751979998994,0.07995751979998994,0.22844306820416993,-0.08771618238131018,0.08771618238131018,0.13151781157284548,0.026131394711018774,0.026131394711018774,0.144441244504622,-0.035558755495377986,0.035558755495377986
13350,Roberto Fernández,19,1537,F S,Espanyol,La-Liga,2024-2025,0.3513337670787247,0.1900279436353776,0.0,0.0523179072326821,1.2296681847755366,0.4684450227716331,0.0585556278464541,0.0,0.3513337670787247,0.1900279436353776,0.3092618850856612,0.082072801578962,historical,,,F,2024,2025-2026,80.89473684210526,1,roberto fernandez,Roberto Fernández,Espanyol,38,2388,0.35,0.2638190954773869,0.1130653266331658,0.12,0.26617794856528965,-0.08382205143471033,0.08382205143471033,0.20147059871732134,-0.06234849676006557,0.06234849676006557,0.07925744755789488,-0.03380787907527093,0.03380787907527093,0.08229157890928757,-0.03770842109071243,0.03770842109071243
8045,Eric Garcia,29,1532,D M S,Barcelona,La-Liga,2024-2025,0.1174934725848564,0.1383421889885618,0.1762402088772846,0.059483111215945,0.8224543080939948,0.4112271540469974,0.2349869451697128,0.0,0.1174934725848564,0.1383421889885618,0.7563416874790004,0.7220198371625133,historical,,,D,2024,2025-2026,52.827586206896555,0,eric garcia,Eric Garcia,Barcelona,34,2761,0.11,0.0325968851865266,0.0325968851865266,0.06,0.06461473829586187,-0.04538526170413813,0.04538526170413813,0.081008123120405,0.04841123793387841,0.04841123793387841,0.06414614432378589,0.03154925913725929,0.03154925913725929,0.06699106115819636,0.0069910611581963655,0.0069910611581963655
6531,Alexander Sørloth,35,1525,F S,Atletico Madrid,La-Liga,2024-2025,1.180327868852459,1.2071704660282765,0.1180327868852459,0.0769904608609246,4.662295081967214,0.7672131147540985,0.2360655737704918,0.0,1.121311475409836,1.1633049021978847,1.2710188814362542,0.1267699150032684,historical,,,F,2024,2025-2026,43.57142857142857,0,alexander s rloth,Alexander Sørloth,Atletico Madrid,35,1955,0.64,0.59846547314578,0.0,0.06,0.9525980473999138,0.3125980473999138,0.3125980473999138,0.8684933530578389,0.2700278799120589,0.2700278799120589,0.1820406256735269,0.1820406256735269,0.1820406256735269,0.16900387044577242,0.10900387044577242,0.10900387044577242
6306,Juan Foyth,19,1515,D S,Villarreal,La-Liga,2024-2025,0.0594059405940594,0.1344117884072337,0.0,0.0235676718967975,1.00990099009901,0.4158415841584158,0.2376237623762376,0.0,0.0594059405940594,0.1344117884072337,0.5151550225397148,0.4947924264291725,historical,,,D,2024,2025-2026,79.73684210526316,1,juan foyth,Juan Foyth,Villarreal,13,946,0.01,0.0,0.0,0.0,0.06427836115331706,0.05427836115331706,0.05427836115331706,0.0793389983084269,0.0793389983084269,0.0793389983084269,0.04392132356920406,0.04392132356920406,0.04392132356920406,0.049112942197915524,0.049112942197915524,0.049112942197915524
10982,Copete,25,1511,D S,Mallorca,La-Liga,2024-2025,0.0,0.032932660372929,0.0,0.0,0.357379219060225,0.0,0.357379219060225,0.0,0.0,0.032932660372929,0.1842519821516533,0.1786501419161582,historical,,,D,2024,2025-2026,60.44,1,copete,Copete,Valencia,21,1767,0.1,0.0,0.0,0.01,0.030167938510796938,-0.06983206148920307,0.06983206148920307,0.007350782984351295,0.007350782984351295,0.007350782984351295,0.004884058289535045,0.004884058289535045,0.004884058289535045,0.009106602290422858,-0.0008933977095771425,0.0008933977095771425
6325,Andoni Gorosabel,20,1508,D S,Athletic Club,La-Liga,2024-2025,0.0,0.0170173106680498,0.1193633952254641,0.1415114211219928,0.1193633952254641,0.8952254641909814,0.2984084880636605,0.0,0.0,0.0170173106680498,0.3022694342278083,0.203840379104196,historical,,,D,2024,2025-2026,75.4,1,andoni gorosabel,Andoni Gorosabel,Athletic Club,24,1347,0.01,0.0,0.0668151447661469,0.09,0.026925399183554743,0.01692539918355474,0.01692539918355474,0.0173402542273354,0.0173402542273354,0.0173402542273354,0.08218757747140223,0.015372432705255332,0.015372432705255332,0.0918644425139548,0.0018644425139548032,0.0018644425139548032
9755,Inigo Ruiz de Galarreta,26,1502,M S,Athletic Club,La-Liga,2024-2025,0.0,0.0222151516843711,0.2396804260985353,0.2078676809334802,0.6591211717709721,1.677762982689747,0.2996005326231691,0.0,0.0,0.0222151516843711,0.5196310924651342,0.456355928633109,historical,,,M,2024,2025-2026,57.76923076923077,0,inigo ruiz de galarreta,Inigo Ruiz de Galarreta,Athletic Club,34,2289,0.03,0.0393184796854521,0.0786369593709043,0.13,0.0016680591853251436,-0.028331940814674855,0.028331940814674855,0.031076000749194033,-0.008242478936258069,0.008242478936258069,0.14129384807557838,0.06265688870467408,0.06265688870467408,0.15447107970020157,0.02447107970020157,0.02447107970020157
5656,Nicolas Pepe,28,1483,F M S,Villarreal,La-Liga,2024-2025,0.1820633850303439,0.320577914120073,0.3641267700606878,0.334071157348172,2.3668240053944705,2.002697235333782,0.1820633850303439,0.0,0.1820633850303439,0.320577914120073,0.8378853770732799,0.289916767401524,historical,,,F,2024,2025-2026,52.964285714285715,0,nicolas pepe,Nicolas Pepe,Villarreal,37,2497,0.35,0.3243892671205446,0.2883460152182619,0.29,0.33854560344566476,-0.011454396554335222,0.011454396554335222,0.32956629791546976,0.005177030794925153,0.005177030794925153,0.24082458122398043,-0.04752143399428149,0.04752143399428149,0.25604008016205315,-0.03395991983794683,0.03395991983794683
8861,Urko Gonzalez,18,1441,M S,"Espanyol,Real Sociedad",La-Liga,2024-2025,0.0,0.0423406788628189,0.124913254684247,0.0545337345221032,0.2498265093684941,0.6245662734212353,0.124913254684247,0.0,0.0,0.0423406788628189,0.2247225291675408,0.1413471454794542,historical,,,M,2024,2025-2026,80.05555555555556,1,urko gonzalez,Urko Gonzalez,"Espanyol,Real Sociedad",36,2615,0.02,0.0,0.034416826003824,0.01,0.05416157329009133,0.03416157329009133,0.03416157329009133,0.049021039893478224,0.049021039893478224,0.049021039893478224,0.04974361863265421,0.015326792628830209,0.015326792628830209,0.05811880424705128,0.048118804247051276,0.048118804247051276
5681,Giovani Lo Celso,25,1437,M S,Real Betis,La-Liga,2024-2025,0.5010438413361169,0.2959640540711442,0.1878914405010438,0.2926174732457869,2.1294363256784967,2.6931106471816286,0.2505219206680584,0.0,0.3757828810020876,0.1563085507920365,0.5892043827502115,0.309943071953439,historical,,,M,2024,2025-2026,57.48,0,giovani lo celso,Giovani Lo Celso,Real Betis,24,1396,0.19,0.1289398280802292,0.1934097421203438,0.19,0.2446947825508794,0.054694782550879395,0.054694782550879395,0.239921979963617,0.11098215188338781,0.11098215188338781,0.24131486430256888,0.04790512218222506,0.04790512218222506,0.263700558878033,0.073700558878033,0.073700558878033
556,Marcus Rashford,25,1435,F M S,"Aston Villa,Manchester United",Premier-League,2024-2025,0.3763066202090592,0.3127135063557259,0.1881533101045296,0.2965858043382392,2.1951219512195124,1.6933797909407666,0.1254355400696864,0.0,0.313588850174216,0.2649746905064749,0.6287876161704495,0.220131765194367,historical,,,F,2024,2025-2026,57.4,0,marcus rashford,Marcus Rashford,Barcelona,32,1739,0.45,0.4140310523289247,0.3622771707878091,0.26,0.3423154280238796,-0.10768457197612041,0.10768457197612041,0.30983045214081406,-0.10420060018811061,0.10420060018811061,0.21042956901793086,-0.15184760176987822,0.15184760176987822,0.21537244033496672,-0.04462755966503329,0.04462755966503329
2478,Carlos Soler,31,1422,M S,West Ham,Premier-League,2024-2025,0.0632911392405063,0.1450758314208139,0.0632911392405063,0.0689474653594101,1.5822784810126582,1.0759493670886076,0.3797468354430379,0.0,0.0632911392405063,0.1450758314208139,0.3345956155865253,0.154415017017458,historical,,,M,2024,2025-2026,45.87096774193548,0,carlos soler,Carlos Soler,Real Sociedad,33,2346,0.13,0.1534526854219949,0.1150895140664961,0.19,0.1418771918378447,0.011877191837844692,0.011877191837844692,0.12825572979317998,-0.02519695562881491,0.02519695562881491,0.0992247733812067,-0.01586474068528941,0.01586474068528941,0.11318124946551392,-0.07681875053448609,0.07681875053448609
8187,Georges Mikautadze,34,1397,F M S,Lyon,Ligue-1,2024-2025,0.7086614173228346,0.7383611654288101,0.3865425912670007,0.3427683133311948,3.60773085182534,1.4173228346456692,0.1288475304223335,0.0,0.5153901216893343,0.5424884006477033,1.0677026947273598,0.3104337187631905,historical,,,F,2024,2025-2026,41.088235294117645,0,georges mikautadze,Georges Mikautadze,Villarreal,33,2155,0.63,0.54292343387471,0.2505800464037123,0.17,0.6526849575359217,0.0226849575359217,0.0226849575359217,0.6167765226176267,0.07385308874291674,0.07385308874291674,0.23144341386508532,-0.019136632538626963,0.019136632538626963,0.2354267462300506,0.0654267462300506,0.0654267462300506
11154,Pablo Durán,27,1393,F M S,Celta Vigo,La-Liga,2024-2025,0.258435032304379,0.1999986118102835,0.258435032304379,0.2052272804354218,1.6798277099784638,1.1629576453697057,0.1938262742282842,0.0,0.258435032304379,0.1999986118102835,0.4246900570415072,0.1117000724967871,historical,,,F,2024,2025-2026,51.592592592592595,0,pablo duran,Pablo Durán,Celta Vigo,30,1451,0.27,0.124052377670572,0.124052377670572,0.13,0.2575993689593635,-0.012400631040636545,0.012400631040636545,0.219035649294098,0.09498327162352599,0.09498327162352599,0.14725861303796345,0.023206235367391442,0.023206235367391442,0.15646151093889493,0.026461510938894928,0.026461510938894928
11094,Antony,17,1372,M S,Real Betis,La-Liga,2024-2025,0.3279883381924198,0.1824587802796383,0.1311953352769679,0.3070949174670106,2.8206997084548107,2.427113702623907,0.1311953352769679,0.0655976676384839,0.3279883381924198,0.1824587802796383,0.650287343042498,0.3314994400877603,historical,,,M,2024,2025-2026,80.70588235294117,1,antony,Antony,Real Betis,32,2495,0.33,0.2885771543086172,0.2164328657314629,0.24,0.22785220170205014,-0.10214779829794987,0.10214779829794987,0.1904004660965059,-0.09817668821211128,0.09817668821211128,0.2443793233197175,0.02794645758825462,0.02794645758825462,0.268995328106815,0.028995328106814988,0.028995328106814988
6421,Brahim Diaz,31,1368,F M S,Real Madrid,La-Liga,2024-2025,0.2631578947368421,0.4172190732175582,0.131578947368421,0.2170971569016968,1.8421052631578947,1.513157894736842,0.0,0.0,0.2631578947368421,0.4172190732175582,1.1798769554221316,0.6741404947579691,historical,,,F,2024,2025-2026,44.12903225806452,0,brahim diaz,Brahim Diaz,Real Madrid,30,1243,0.12,0.0724054706355591,0.4344328238133547,0.26,0.34365943538179167,0.22365943538179167,0.22365943538179167,0.3566590367103649,0.2842535660748058,0.2842535660748058,0.1979612507099783,-0.23647157310337638,0.23647157310337638,0.20182037241096418,-0.05817962758903583,0.05817962758903583
